gene_symbol	ensp_id	proximity	sn_tpm	string_degree
RHPN1	9606.ENSP00000289013	3.081633794172414	11.7486	24
RHPN2	9606.ENSP00000254260	3.0892850708425788	4.04596	16
RIBC1	9606.ENSP00000364476	3.532171140882692	1.04823	28
RIC1	9606.ENSP00000416696	2.111963000546927	2.80302	96
RIC3	9606.ENSP00000308820	3.5051379621457244	6.51059	10
RIC8A	9606.ENSP00000325941	2.4441591017677973	19.8826	32
RIC8B	9606.ENSP00000376583	2.2959768046128977	4.52508	14
RICTOR	9606.ENSP00000296782	2.1668472372697725	5.19372	74
RIF1	9606.ENSP00000243326	2.141097157722148	2.84178	112
RILP	9606.ENSP00000301336	2.0749653814065896	7.20256	126
RILPL1	9606.ENSP00000366070	4.8739197004327925	10.0445	2
RILPL2	9606.ENSP00000280571	3.278121420109819	3.01486	4
RIMBP2	9606.ENSP00000261655	2.2876393050903894	3.75642	20
RIMKLA	9606.ENSP00000414330	3.3556138338227277	3.74447	12
RIMKLB	9606.ENSP00000350136	2.25064145813212	9.26611	36
RIMS1	9606.ENSP00000428417	2.0736272028929736	2.66291	74
RIMS2	9606.ENSP00000262231	2.1011412491378376	1.82512	24
RIMS4	9606.ENSP00000439287	3.755000725046133	5.17942	2
RIN1	9606.ENSP00000310406	2.081547294313252	1.34375	40
RIN2	9606.ENSP00000255006	2.083604494772008	11.242	18
RIN3	9606.ENSP00000216487	2.101892696446974	2.80863	30
RING1	9606.ENSP00000363787	2.0835594139989144	37.68	294
RINL	9606.ENSP00000467107	2.124342277457377	3.69354	20
RINT1	9606.ENSP00000257700	2.1426163994414757	3.93218	170
RIOK1	9606.ENSP00000369162	2.0366788860486458	7.06834	216
RIOK2	9606.ENSP00000283109	2.0232929425249715	3.64591	300
RIOK3	9606.ENSP00000341874	2.123875876506804	12.041	190
RIPK1	9606.ENSP00000259808	2.03980161603049	6.62718	232
RIPK2	9606.ENSP00000220751	2.1103057717308067	4.68077	120
RIPK3	9606.ENSP00000216274	2.2293388942677685	1.02638	94
RIPPLY2	9606.ENSP00000358703	3.476657026558007	7.53585	8
RIT1	9606.ENSP00000357305	2.5113304774321725	8.42465	30
RIT2	9606.ENSP00000321805	2.5198490906019484	3.61304	26
RITA1	9606.ENSP00000448680	5.8602333921965135	9.65645	4
RLBP1	9606.ENSP00000268125	3.385475626908168	1.78016	32
RLF	9606.ENSP00000361857	3.6067856478344034	4.58235	4
RLIM	9606.ENSP00000328059	1.109877913429523	9.52616	522
RMDN3	9606.ENSP00000260385	3.286898745149289	28.3029	12
RMI1	9606.ENSP00000317039	2.1181604565290364	3.05881	200
RMND1	9606.ENSP00000356272	4.500366079298424	6.83027	6
RMND5A	9606.ENSP00000283632	2.463388816811957	12.0274	38
RMND5B	9606.ENSP00000420875	2.4026862117504635	12.9109	18
RNASE1	9606.ENSP00000381057	3.570131840491845	159.304	10
RNASE2	9606.ENSP00000303276	2.170218575376257	1.68959	180
RNASE6	9606.ENSP00000302046	3.4420908673804496	6.25992	8
RNASEH1	9606.ENSP00000313350	3.333589660066333	5.59256	16
RNASEH2A	9606.ENSP00000221486	2.279538643175007	7.23879	92
RNASEH2B	9606.ENSP00000337623	2.279538643175007	3.72984	14
RNASEH2C	9606.ENSP00000308193	2.7143088640414845	15.9533	12
RNASEL	9606.ENSP00000356530	3.0583228431179688	2.03482	92
RNASET2	9606.ENSP00000426455	2.161681136266493	21.0312	182
RND1	9606.ENSP00000308461	2.1015104606435875	11.3628	58
RND2	9606.ENSP00000466680	3.142490978974444	96.3519	10
RND3	9606.ENSP00000364886	3.128432636120968	3.17015	14
RNF10	9606.ENSP00000322242	5.109812440126669	43.9996	2
RNF103	9606.ENSP00000237455	2.077336869225877	19.0234	20
RNF11	9606.ENSP00000242719	2.2654119769563525	95.8301	20
RNF111	9606.ENSP00000453872	1.1086474501108647	4.35263	584
RNF113A	9606.ENSP00000360497	3.096904190895452	12.3805	54
RNF114	9606.ENSP00000244061	1.1111111111111112	41.1861	516
RNF115	9606.ENSP00000463650	1.1086474501108647	7.74044	522
RNF121	9606.ENSP00000354571	3.393013214449877	6.52671	2
RNF122	9606.ENSP00000256257	3.631239609347795	1.71527	2
RNF123	9606.ENSP00000328287	1.1037527593818983	4.94663	518
RNF125	9606.ENSP00000217740	2.07689918735658	2.69967	32
RNF126	9606.ENSP00000292363	1.1074197120708749	22.6542	520
RNF128	9606.ENSP00000255499	2.168513788982872	2.09262	6
RNF13	9606.ENSP00000341361	2.3130341880341883	51.2964	6
RNF130	9606.ENSP00000430237	1.1086474501108647	20.4514	514
RNF135	9606.ENSP00000328340	2.179842338596633	4.11862	76
RNF138	9606.ENSP00000261593	1.1111111111111112	6.5614	512
RNF139	9606.ENSP00000304051	2.0410288451525567	12.0277	46
RNF14	9606.ENSP00000378028	1.0940919037199124	22.2391	516
RNF144A	9606.ENSP00000321330	2.064131797849215	16.3242	20
RNF144B	9606.ENSP00000259939	1.091703056768559	6.32404	518
RNF145	9606.ENSP00000430955	2.384322448016716	12.4151	8
RNF146	9606.ENSP00000357297	2.0751264664729305	30.9614	134
RNF149	9606.ENSP00000295317	3.603292647742133	9.86193	4
RNF150	9606.ENSP00000425840	3.5087589223711544	1.74962	16
RNF152	9606.ENSP00000316628	2.1071593564190256	2.74847	16
RNF157	9606.ENSP00000269391	3.534262792055608	22.9605	6
RNF166	9606.ENSP00000326095	2.348734873487349	6.68278	4
RNF167	9606.ENSP00000262482	2.242500776732113	59.9271	6
RNF168	9606.ENSP00000320898	2.010058372499169	3.94551	136
RNF169	9606.ENSP00000299563	2.042246032788526	1.36345	16
RNF170	9606.ENSP00000445725	2.646995312031987	9.67978	16
RNF175	9606.ENSP00000340979	2.527541706011961	2.43287	8
RNF181	9606.ENSP00000306906	2.060521178168237	56.9486	22
RNF182	9606.ENSP00000420465	1.1111111111111112	4.4678	514
RNF185	9606.ENSP00000320508	2.0685099031915986	17.6681	40
RNF187	9606.ENSP00000306396	3.0583842550948264	74.7973	4
RNF19A	9606.ENSP00000428968	1.0559662090813091	14.6234	512
RNF19B	9606.ENSP00000362555	1.0869565217391304	8.51461	518
RNF2	9606.ENSP00000356480	2.098163694176413	3.28941	346
RNF20	9606.ENSP00000373772	2.0632261838291988	20.0361	108
RNF208	9606.ENSP00000376572	4.6840539295710455	38.1476	2
RNF212	9606.ENSP00000389709	3.4362499719881834	1.11274	20
RNF213	9606.ENSP00000464087	1.0626992561105206	6.79373	518
RNF214	9606.ENSP00000300650	3.482273008492485	7.17595	14
RNF215	9606.ENSP00000371800	2.446284585909401	3.48561	2
RNF216	9606.ENSP00000374552	2.3370330692218597	8.998	24
RNF217	9606.ENSP00000428698	1.098901098901099	1.36995	512
RNF219	9606.ENSP00000282003	3.4788545934056767	4.02824	10
RNF220	9606.ENSP00000347548	1.1111111111111112	23.1739	522
RNF24	9606.ENSP00000388550	3.3749072751630296	7.11203	8
RNF25	9606.ENSP00000295704	1.1111111111111112	16.0428	510
RNF26	9606.ENSP00000312439	3.3920458068475074	8.13873	2
RNF31	9606.ENSP00000315112	2.042246032788526	10.4794	80
RNF34	9606.ENSP00000376258	1.1111111111111112	15.0686	518
RNF38	9606.ENSP00000259605	2.0589126652269467	9.19682	10
RNF4	9606.ENSP00000426503	1.1086474501108647	10.4603	602
RNF40	9606.ENSP00000325677	2.064237275504881	14.2978	68
RNF41	9606.ENSP00000342755	1.042752867570386	9.8146	526
RNF44	9606.ENSP00000274811	2.3096182593216668	13.748	10
RNF5	9606.ENSP00000364235	2.0607901251861023	54.7065	48
RNF6	9606.ENSP00000371000	1.1086474501108647	8.59477	520
RNF7	9606.ENSP00000273480	1.0905125408942202	20.0636	618
RNF8	9606.ENSP00000362578	2.0515431813017093	4.52174	136
RNFT1	9606.ENSP00000304670	2.35356078934808	3.07278	8
RNFT2	9606.ENSP00000257575	2.3585879864845887	4.2298	6
RNGTT	9606.ENSP00000358497	3.089407589043006	4.47749	66
RNH1	9606.ENSP00000433999	3.3170075662019456	28.9353	22
RNMT	9606.ENSP00000372804	2.4006035803287684	9.43065	88
RNPC3	9606.ENSP00000432886	3.060271653549429	8.76001	172
RNPEP	9606.ENSP00000295640	3.2283849372111004	9.01119	26
RNPEPL1	9606.ENSP00000270357	4.428691457070998	10.7402	2
RNPS1	9606.ENSP00000457723	2.061326041914337	43.017	674
ROBO1	9606.ENSP00000420321	2.116927258847448	7.02328	120
ROBO2	9606.ENSP00000417335	2.177866615450642	2.0152	62
ROBO3	9606.ENSP00000380903	3.325617549441472	5.98279	14
ROBO4	9606.ENSP00000304945	3.397998296242343	7.08839	8
ROCK1	9606.ENSP00000382697	2.109064644275912	5.18814	150
ROCK2	9606.ENSP00000317985	2.1120723248382824	5.85807	138
ROGDI	9606.ENSP00000322832	3.6002933199085327	87.2644	6
ROM1	9606.ENSP00000278833	2.421727100626184	34.439	36
ROMO1	9606.ENSP00000363191	2.6849555991235152	62.1424	28
RORA	9606.ENSP00000261523	2.144950338361603	2.9035	60
RORB	9606.ENSP00000366093	3.337849666719478	1.73294	28
RP2	9606.ENSP00000218340	3.41250731669093	2.80825	10
RP9	9606.ENSP00000297157	3.247227238894781	8.44453	26
RPA1	9606.ENSP00000254719	2.0916480438994878	13.479	516
RPA2	9606.ENSP00000363017	2.1144690574888	23.4211	494
RPA3	9606.ENSP00000223129	2.1120217211085333	7.26705	476
RPAIN	9606.ENSP00000385814	3.228011680263124	8.00998	4
RPAP1	9606.ENSP00000306123	2.719337759103228	5.03661	28
RPAP2	9606.ENSP00000476948	3.091477365341583	1.79319	174
RPAP3	9606.ENSP00000005386	2.232153978764642	5.34881	48
RPE	9606.ENSP00000352401	3.322437726898819	12.7543	32
RPE65	9606.ENSP00000262340	3.1757645603404376	4.60285	50
RPF1	9606.ENSP00000359688	2.580406116224138	12.8097	312
RPF2	9606.ENSP00000402338	2.337073743413329	6.14008	428
RPGR	9606.ENSP00000367766	2.431606497931014	3.07518	24
RPGRIP1L	9606.ENSP00000369257	2.1364450375845507	1.02154	226
RPH3A	9606.ENSP00000374036	2.1041929138209223	5.67483	18
RPH3AL	9606.ENSP00000328977	2.231529244352452	1.11599	16
RPIA	9606.ENSP00000283646	3.250403242761111	5.58163	58
RPL10	9606.ENSP00000413436	2.012105018117042	569.074	478
RPL10A	9606.ENSP00000363018	2.011102011102011	250.18	566
RPL11	9606.ENSP00000363676	2.011102011102011	256.751	668
RPL12	9606.ENSP00000354739	2.011102011102011	160.106	588
RPL13	9606.ENSP00000307889	2.011102011102011	185.114	538
RPL13A	9606.ENSP00000375730	2.011102011102011	789.862	576
RPL14	9606.ENSP00000379506	2.011102011102011	58.0041	498
RPL15	9606.ENSP00000309334	2.011102011102011	194.594	580
RPL17	9606.ENSP00000397798	2.011102011102011	384.013	512
RPL18	9606.ENSP00000447001	2.011102011102011	259.275	536
RPL18A	9606.ENSP00000222247	2.011102011102011	115.973	576
RPL19	9606.ENSP00000225430	2.011102011102011	696.04	552
RPL21	9606.ENSP00000346027	2.011102011102011	474.411	532
RPL22	9606.ENSP00000346088	2.011102011102011	93.4428	490
RPL22L1	9606.ENSP00000346080	2.017150355518936	6.16705	474
RPL23	9606.ENSP00000420311	2.011102011102011	126.389	622
RPL23A	9606.ENSP00000389103	2.011102011102011	150.725	660
RPL24	9606.ENSP00000377640	2.011102011102011	447.528	530
RPL26	9606.ENSP00000463784	2.011102011102011	259.98	566
RPL26L1	9606.ENSP00000428223	2.013110037182254	13.9156	518
RPL27	9606.ENSP00000464813	2.011102011102011	302.637	542
RPL27A	9606.ENSP00000346015	2.011102011102011	76.5429	592
RPL28	9606.ENSP00000452909	2.011102011102011	85.343	480
RPL29	9606.ENSP00000418868	2.011102011102011	236.394	512
RPL3	9606.ENSP00000346001	2.011102011102011	560.312	598
RPL30	9606.ENSP00000428085	2.011102011102011	153.659	584
RPL31	9606.ENSP00000386717	2.011102011102011	139.066	566
RPL32	9606.ENSP00000416429	2.011102011102011	249.874	574
RPL34	9606.ENSP00000378163	2.011102011102011	424.849	522
RPL35	9606.ENSP00000259469	2.011102011102011	504.928	592
RPL35A	9606.ENSP00000419117	2.011102011102011	165.373	530
RPL36	9606.ENSP00000464342	2.011102011102011	212.471	514
RPL36A	9606.ENSP00000404375	2.011102011102011	154.615	470
RPL36AL	9606.ENSP00000346012	2.013110037182254	201.181	452
RPL37	9606.ENSP00000274242	2.011102011102011	92.6287	450
RPL37A	9606.ENSP00000418082	2.011102011102011	184.194	550
RPL38	9606.ENSP00000309830	2.011102011102011	424.365	560
RPL39	9606.ENSP00000355315	2.011102011102011	40.5761	486
RPL39L	9606.ENSP00000296277	2.015126135729151	5.0939	430
RPL4	9606.ENSP00000311430	2.011102011102011	355.25	602
RPL5	9606.ENSP00000359345	2.011102011102011	481.971	660
RPL6	9606.ENSP00000403172	2.011102011102011	264.54	528
RPL7	9606.ENSP00000339795	2.011102011102011	223.773	540
RPL7A	9606.ENSP00000361076	2.011102011102011	345.174	524
RPL7L1	9606.ENSP00000418221	2.1029971849643982	17.8678	278
RPL8	9606.ENSP00000262584	2.011102011102011	465.786	650
RPL9	9606.ENSP00000400467	2.011102011102011	631.433	644
RPLP0	9606.ENSP00000449328	2.011102011102011	224.842	614
RPLP1	9606.ENSP00000346037	2.011102011102011	697.465	480
RPLP2	9606.ENSP00000322419	2.011102011102011	463.674	484
RPN1	9606.ENSP00000296255	2.015126135729151	36.4998	316
RPN2	9606.ENSP00000237530	2.0935246287358966	36.8247	320
RPP14	9606.ENSP00000412894	2.12633953750705	3.17682	230
RPP21	9606.ENSP00000409799	2.123875876506804	19.3964	226
RPP25	9606.ENSP00000317691	2.1177642588104924	12.0354	244
RPP25L	9606.ENSP00000297613	3.09426644988345	16.8211	26
RPP30	9606.ENSP00000389182	2.12633953750705	5.69723	244
RPP38	9606.ENSP00000478982	2.0504251137665395	4.87827	424
RPP40	9606.ENSP00000369391	2.122648138466814	2.45439	230
RPRD1A	9606.ENSP00000381984	2.358105207770808	18.0585	158
RPRD1B	9606.ENSP00000362532	2.454500041007747	5.88368	164
RPRD2	9606.ENSP00000358064	3.1201013215401705	5.30937	154
RPS10	9606.ENSP00000481646	2.011102011102011	265.487	562
RPS11	9606.ENSP00000270625	2.011102011102011	945.552	710
RPS12	9606.ENSP00000230050	2.011102011102011	1117.36	540
RPS13	9606.ENSP00000435777	2.011102011102011	507.28	690
RPS14	9606.ENSP00000385958	2.011102011102011	235.782	742
RPS15	9606.ENSP00000467466	1.3157894736842106	315.071	676
RPS15A	9606.ENSP00000318646	2.011102011102011	43.7012	680
RPS16	9606.ENSP00000251453	2.011102011102011	526.517	664
RPS17	9606.ENSP00000346046	2.011102011102011	191.825	592
RPS18	9606.ENSP00000393241	2.011102011102011	964.305	720
RPS19	9606.ENSP00000470972	2.011102011102011	124.912	612
RPS19BP1	9606.ENSP00000333948	2.1106514581268967	119.416	34
RPS2	9606.ENSP00000341885	2.011102011102011	284.581	754
RPS20	9606.ENSP00000429374	2.011102011102011	210.721	686
RPS21	9606.ENSP00000345957	2.011102011102011	248.786	582
RPS23	9606.ENSP00000296674	2.011102011102011	115.372	666
RPS24	9606.ENSP00000414321	2.011102011102011	186.597	618
RPS25	9606.ENSP00000435096	2.011102011102011	733.088	592
RPS26	9606.ENSP00000348849	2.011102011102011	129.727	600
RPS27	9606.ENSP00000357555	2.011102011102011	633.221	774
RPS27A	9606.ENSP00000272317	1.015228426395939	527.985	2800
RPS27L	9606.ENSP00000331019	2.013110037182254	7.52708	534
RPS28	9606.ENSP00000472469	2.011102011102011	326.497	622
RPS29	9606.ENSP00000379339	2.011102011102011	31.379	650
RPS3	9606.ENSP00000278572	2.011102011102011	108.466	740
RPS3A	9606.ENSP00000346050	2.011102011102011	367.839	638
RPS4X	9606.ENSP00000362744	2.011102011102011	239.29	658
RPS5	9606.ENSP00000472985	2.011102011102011	173.422	700
RPS6	9606.ENSP00000369757	2.011102011102011	510.486	732
RPS6KA1	9606.ENSP00000435412	2.108988439947636	9.33964	112
RPS6KA2	9606.ENSP00000427015	2.1151271753681398	30.3626	80
RPS6KA3	9606.ENSP00000368884	2.104126075258129	5.5087	84
RPS6KA4	9606.ENSP00000333896	2.1151271753681398	16.507	52
RPS6KA5	9606.ENSP00000479667	2.1151271753681398	1.29491	62
RPS6KA6	9606.ENSP00000262752	2.1151271753681398	1.07243	64
RPS6KB1	9606.ENSP00000225577	2.1618037754525545	6.36444	274
RPS6KB2	9606.ENSP00000308413	2.284812229976737	15.7627	84
RPS6KL1	9606.ENSP00000346644	3.5158284975607867	7.70195	8
RPS7	9606.ENSP00000339095	2.011102011102011	332.216	670
RPS8	9606.ENSP00000379888	2.011102011102011	273.855	656
RPS9	9606.ENSP00000302896	2.011102011102011	148.851	724
RPSA	9606.ENSP00000346067	2.011102011102011	347.929	658
RPSAP58	9606.ENSP00000417240	2.0463704401528235	11.0045	298
RPTOR	9606.ENSP00000307272	2.149656251262721	4.99748	186
RPUSD1	9606.ENSP00000455026	3.917309271968	8.23568	4
RPUSD2	9606.ENSP00000323288	2.2857440722472355	3.44573	18
RPUSD3	9606.ENSP00000373331	3.6102473835055138	9.17637	16
RPUSD4	9606.ENSP00000298317	3.4111644812751822	7.24315	18
RRAD	9606.ENSP00000299759	2.59761630503773	5.68573	2
RRAGA	9606.ENSP00000369899	2.1181604565290364	70.0678	106
RRAGB	9606.ENSP00000262850	2.220353486176271	12.0783	104
RRAGC	9606.ENSP00000362092	2.221467374582475	15.3645	106
RRAGD	9606.ENSP00000358423	2.230463891805745	11.2435	88
RRAS	9606.ENSP00000246792	2.092070810907217	24.9157	174
RRAS2	9606.ENSP00000256196	2.2611249382866854	3.60464	108
RRBP1	9606.ENSP00000367038	2.308836813858335	22.261	20
RRM1	9606.ENSP00000300738	2.1720545489920937	8.16856	256
RRM2B	9606.ENSP00000251810	2.224852535988095	11.8555	122
RRN3	9606.ENSP00000198767	3.106782311010467	9.32456	72
RRP1	9606.ENSP00000417464	3.0560447529265518	11.0658	236
RRP12	9606.ENSP00000446184	2.404850166561888	5.15811	330
RRP15	9606.ENSP00000355899	2.352582902826666	2.08239	212
RRP1B	9606.ENSP00000339145	3.102812965593668	6.16355	184
RRP36	9606.ENSP00000244496	2.12633953750705	16.3899	308
RRP7A	9606.ENSP00000321449	2.054729465896979	14.345	324
RRP8	9606.ENSP00000254605	2.3938550085545955	3.82374	266
RRP9	9606.ENSP00000232888	2.041922471570477	9.70298	474
RRS1	9606.ENSP00000322396	2.391017890473373	10.7046	394
RSAD2	9606.ENSP00000371471	2.141337441766626	2.23507	142
RSBN1L	9606.ENSP00000334040	3.3004834149007065	4.01823	8
RSF1	9606.ENSP00000311513	3.1177638462005355	4.99075	120
RSG1	9606.ENSP00000364749	4.196877200907532	4.60963	4
RSL1D1	9606.ENSP00000460871	2.4217369952576764	16.0894	360
RSL24D1	9606.ENSP00000260443	2.063841789869187	26.8789	540
RSPH1	9606.ENSP00000291536	3.671414987627796	11.3946	8
RSPH3	9606.ENSP00000252655	3.387286210137052	1.89785	50
RSPO2	9606.ENSP00000276659	2.11569679552879	3.40484	30
RSPO4	9606.ENSP00000217260	2.11569679552879	3.5122	24
RSPRY1	9606.ENSP00000443176	2.374470234920992	7.8772	28
RSRC1	9606.ENSP00000481697	2.0583190394511157	4.70098	274
RSRC2	9606.ENSP00000330188	3.4510766996182465	20.6784	6
RSRP1	9606.ENSP00000243189	3.499818804112313	28.1063	8
RSU1	9606.ENSP00000367154	3.173494948868796	13.1378	20
RTCA	9606.ENSP00000260563	3.0638756688517144	13.0845	172
RTCB	9606.ENSP00000216038	3.02337600787712	33.4999	22
RTEL1	9606.ENSP00000353332	3.0987061168970427	5.28084	98
RTF1	9606.ENSP00000374280	2.0955454565413074	13.5796	180
RTFDC1	9606.ENSP00000023939	3.3031993736235936	61.4473	12
RTKN	9606.ENSP00000272430	3.044992253133888	34.82	20
RTN1	9606.ENSP00000267484	3.3236351366684	73.5372	18
RTN2	9606.ENSP00000245923	3.469130305225389	9.81914	14
RTN3	9606.ENSP00000367050	3.268237453477183	159.497	20
RTN4	9606.ENSP00000337838	3.060375290771054	168.051	52
RTN4IP1	9606.ENSP00000358059	3.642595202853269	4.23837	8
RTN4R	9606.ENSP00000043402	3.0467295912333263	1.04831	20
RTN4RL2	9606.ENSP00000335397	3.231311913197658	1.19936	134
RTP4	9606.ENSP00000259030	2.347186253956509	1.8255	810
RTP5	9606.ENSP00000345374	3.221629789423808	5.9267	754
RTTN	9606.ENSP00000255674	3.5189848996728985	1.82302	8
RUFY1	9606.ENSP00000325594	2.1111289359464545	12.5056	12
RUFY2	9606.ENSP00000373420	3.317955691371848	11.2089	8
RUFY3	9606.ENSP00000370394	4.238516531444024	36.6371	4
RUNDC3A	9606.ENSP00000410862	2.191215957038742	101.823	18
RUNDC3B	9606.ENSP00000337732	3.4253499990126963	5.06011	8
RUNX1T1	9606.ENSP00000402257	2.30477152128068	1.63731	20
RUSC1	9606.ENSP00000357336	3.204951957316148	12.7088	4
RUSC2	9606.ENSP00000393922	2.182220793599772	22.6816	8
RUVBL1	9606.ENSP00000318297	2.1252978124323154	7.30132	522
RUVBL2	9606.ENSP00000473172	2.2363851657263405	21.3112	300
RWDD1	9606.ENSP00000420357	3.695279972584785	17.2883	8
RWDD2B	9606.ENSP00000418693	3.710677636423224	4.95254	8
RWDD3	9606.ENSP00000359221	2.0662655743300906	9.87957	10
RWDD4	9606.ENSP00000388920	4.951226641167714	4.37547	2
RXRA	9606.ENSP00000419692	2.111941837969235	11.9444	476
RXRB	9606.ENSP00000363817	2.321981424148607	24.267	90
RXRG	9606.ENSP00000352900	2.3268117819815157	4.88456	70
RYBP	9606.ENSP00000419494	2.144822066021418	8.63432	68
RYK	9606.ENSP00000478721	2.1173170360693288	7.38108	60
RYR1	9606.ENSP00000352608	2.1165500122990224	4.2414	120
RYR2	9606.ENSP00000355533	2.2861557091258327	1.23768	86
RYR3	9606.ENSP00000373884	2.311975338929718	3.10546	38
S100A1	9606.ENSP00000292169	2.2284129478861736	19.1876	40
S100A10	9606.ENSP00000357801	2.366186061189961	29.5434	38
S100A11	9606.ENSP00000271638	3.1809031272819075	54.4249	8
S100A12	9606.ENSP00000357726	2.112923267230187	2.57775	30
S100A13	9606.ENSP00000357688	2.0801512679944443	95.699	10
S100A14	9606.ENSP00000357691	2.515117211011005	1.00475	6
S100A16	9606.ENSP00000357693	3.329027029493986	49.6255	18
S100A2	9606.ENSP00000357697	2.4700995968553494	1.11695	16
S100A4	9606.ENSP00000357705	2.433147640557197	6.11128	24
S100A6	9606.ENSP00000357709	2.4877929612003253	267.358	24
S100A8	9606.ENSP00000357722	2.3446690776001047	11.5769	36
S100A9	9606.ENSP00000357727	3.0965407288799427	31.7324	28
S100B	9606.ENSP00000291700	2.0482862776356083	1241.98	100
S100PBP	9606.ENSP00000362574	3.5482786033143765	5.18733	4
S1PR1	9606.ENSP00000305416	2.1130728251471287	43.0942	520
S1PR2	9606.ENSP00000466933	2.123875876506804	1.20342	482
S1PR3	9606.ENSP00000365006	2.121423116661425	3.16645	482
S1PR5	9606.ENSP00000328472	2.116899391335481	22.6938	462
SAC3D1	9606.ENSP00000381824	1.1890606420927468	6.05826	22
SACM1L	9606.ENSP00000373713	1.0570824524312896	14.8915	106
SAE1	9606.ENSP00000270225	2.040502040502041	21.9974	76
SAFB	9606.ENSP00000467423	2.1101648510642086	40.444	62
SAFB2	9606.ENSP00000252542	3.1961953588338887	26.3912	10
SALL1	9606.ENSP00000251020	3.256732342282254	12.6966	18
SALL2	9606.ENSP00000483562	3.392254017470056	18.0199	6
SALL3	9606.ENSP00000441823	3.2477775841175585	2.35315	4
SAMD1	9606.ENSP00000431971	4.431948264359294	32.2122	4
SAMD10	9606.ENSP00000358902	4.878328391532669	3.39362	8
SAMD11	9606.ENSP00000342313	6.0902147910395925	1.18443	2
SAMD12	9606.ENSP00000314173	4.63184137882933	2.59243	2
SAMD14	9606.ENSP00000424474	3.5654522476682784	9.26706	4
SAMD4A	9606.ENSP00000375919	3.4587644791269767	20.088	8
SAMD4B	9606.ENSP00000317224	3.90820390946538	25.1844	8
SAMD8	9606.ENSP00000438042	3.2577983424592847	20.0142	18
SAMD9L	9606.ENSP00000326247	2.4401181808589216	2.7221	48
SAMHD1	9606.ENSP00000262878	2.118542057874717	16.1355	114
SAMM50	9606.ENSP00000345445	2.01926918968287	19.0696	92
SAMSN1	9606.ENSP00000285670	3.483159150584	2.6646	6
SAP130	9606.ENSP00000350333	3.021302013997476	7.09932	124
SAP18	9606.ENSP00000481842	2.1657299025421546	110.774	242
SAP25	9606.ENSP00000481351	3.2165434817662053	9.87631	4
SAP30	9606.ENSP00000296504	2.168193563542401	16.1189	192
SAP30BP	9606.ENSP00000462116	3.1424738110560955	19.508	94
SAP30L	9606.ENSP00000297109	2.456124748013756	11.4624	150
SAR1A	9606.ENSP00000362339	2.1178843567906767	17.3044	102
SAR1B	9606.ENSP00000385432	2.1465553774436645	13.3444	162
SARAF	9606.ENSP00000256255	3.4027248217723853	263.831	6
SARDH	9606.ENSP00000360938	3.117438629293253	1.45963	42
SARM1	9606.ENSP00000468032	3.200113461006008	2.33044	22
SARNP	9606.ENSP00000337632	3.096209273008065	61.1989	190
SARS	9606.ENSP00000234677	2.386872063657388	45.8198	84
SARS2	9606.ENSP00000472847	2.436143949105066	9.15722	96
SART1	9606.ENSP00000310448	2.1106514581268967	22.5489	388
SART3	9606.ENSP00000228284	2.427198653277376	9.95856	58
SASH1	9606.ENSP00000356437	2.439038899696013	22.6795	14
SASH3	9606.ENSP00000349359	3.3575568418774	3.84863	2
SASS6	9606.ENSP00000287482	2.2715572715572714	1.26996	48
SAT1	9606.ENSP00000368572	3.128261466630047	112.84	38
SAT2	9606.ENSP00000269298	2.1640208420136045	82.0044	28
SATB1	9606.ENSP00000399518	2.099946426563606	8.16287	18
SATB2	9606.ENSP00000401112	2.1693121693121693	1.27595	20
SAV1	9606.ENSP00000324729	3.1169548036053785	11.5673	42
SAYSD1	9606.ENSP00000229903	4.919621442828287	5.53419	6
SBDS	9606.ENSP00000246868	2.198605791420163	153.67	58
SBF1	9606.ENSP00000370196	2.1563649383198253	39.5223	14
SBF2	9606.ENSP00000256190	2.1271831616659203	6.61965	24
SBNO1	9606.ENSP00000387361	2.301576599800645	5.55021	10
SC5D	9606.ENSP00000264027	3.135943562366949	26.2917	52
SCAF1	9606.ENSP00000353769	2.303006224341147	27.0929	16
SCAF11	9606.ENSP00000358374	3.302084102443146	5.97379	28
SCAF4	9606.ENSP00000286835	2.6176846741486965	8.3587	22
SCAF8	9606.ENSP00000413098	3.2407015295385966	7.05465	6
SCAI	9606.ENSP00000362650	3.17853847265612	1.50595	10
SCAMP1	9606.ENSP00000481022	2.135933401756186	13.914	178
SCAMP2	9606.ENSP00000268099	2.127813694065664	21.6414	16
SCAMP3	9606.ENSP00000307275	3.3343758089761173	25.0064	8
SCAMP4	9606.ENSP00000316007	5.016075517505488	30.3609	2
SCAMP5	9606.ENSP00000355387	3.443868215154724	53.7286	4
SCAND1	9606.ENSP00000363103	3.5894342391068084	43.7559	30
SCAP	9606.ENSP00000265565	3.097364844056238	17.9521	28
SCARA3	9606.ENSP00000301904	3.1165040750012505	34.73	4
SCARB1	9606.ENSP00000261693	2.313314826814719	16.2454	48
SCARB2	9606.ENSP00000264896	1.0660980810234542	45.8469	244
SCARF1	9606.ENSP00000263071	2.499689093396344	4.40156	18
SCARF2	9606.ENSP00000477564	3.422504426918064	1.93504	4
SCCPDH	9606.ENSP00000355467	2.1251063398254617	50.0375	136
SCD	9606.ENSP00000359380	2.50882908873856	427.656	56
SCD5	9606.ENSP00000316329	2.476636506198416	223.975	22
