accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	CUL1	238509_at	0.2859004612138012	8.723445119830584	0.4716973952686525	0.6435111299023304	10	8	0.8581383544820392	GSE7621	207614_s_at	0.21349484035998323	8.131424130319806	2.3613253466315047	0.02705662184499707	16	9	0.3146921185059055	0.4627952589253711	2.210699952312968	1.8904465933363908	0.058698256915963656	0.33316146684125114	True
GSE20141	OTOF	1555251_a_at	0.5123771864159812	5.761097976883068	0.4715395078126841	0.643621421451067	10	8	0.8582305218670968	GSE7621	1555251_a_at	0.5598096083647819	2.28383011381867	1.9466847940964467	0.06388702192021146	16	9	0.42548079101979447	0.46264140974342954	1.8529674661301039	1.6373827387059336	0.1015505226081166	0.4004405424826441	True
GSE20141	ADRA2C	206128_at	0.41659425404467854	7.3759515198364864	0.47131806080293775	0.6437761267289103	10	8	0.8583503256211867	GSE7621	206128_at	-0.11326559913290257	5.371320473921174	-0.37099878594180447	0.7140337713981163	16	9	0.9249346210579646	0.462425624891562	-0.3664440279665953	0.06786923805475784	0.9458897267465738	0.9803410269675503	False
GSE20141	ASTE1	221135_s_at	-0.21441701557963633	8.686831254926208	-0.471293007223427	0.6437936304963783	10	8	0.8583503256211867	GSE7621	221135_s_at	0.10251867852297725	6.0565885029298485	0.5038611539175445	0.6191512663146267	16	9	0.8908911131590999	-0.4624012117743371	0.49705358245538606	0.024502926292759637	0.9804514495728536	0.9926790484371312	False
GSE20141	DUSP22	218845_at	-0.4393200142897289	9.803283226354623	-0.4711680431658258	0.6438809402891501	10	8	0.858397883385836	GSE7621	218845_at	0.198010547123884	8.31528964162103	1.7781298456674248	0.08860724869865827	16	9	0.47960156323301495	-0.4622794418653165	1.7027906742708188	0.8771739045720118	0.3803921876951257	0.6751993799340931	False
GSE20141	PWP2	209336_at	0.2511384244503807	7.041820995001237	0.47112406456072603	0.6439116685092139	10	8	0.858397883385836	GSE7621	209336_at	0.2542614148744633	7.15885273293346	1.7959417961609636	0.08565361881626449	16	9	0.47513220439181714	0.46223658722028105	1.7187845004428577	1.542214800997465	0.12302140452763939	0.4292918738504237	True
GSE20141	LRRC20	218550_s_at	-0.275449446674207	7.721199649716116	-0.47103127175771803	0.6439765058075964	10	8	0.858429413567903	GSE7621	218550_s_at	-0.4446649800694944	5.7247035140689855	-1.2878591186128716	0.21060247757783593	16	9	0.6415891671731434	-0.462146165652804	-1.251910501921424	-1.2120210929797526	0.22550430651229236	0.5427335357757175	True
GSE20141	LOC101929524	1560246_at	-0.49225169600826035	6.301697612268118	-0.47068555571845566	0.6442180947994061	10	8	0.8586965370534003	GSE7621	1560246_at	-0.6325490170248491	3.4187809656680357	-1.2571579707721512	0.22131317267009865	16	9	0.6517431373120451	-0.4618092808750612	-1.2230437492208612	-1.191371002883529	0.23350797120819455	0.5500099583634864	True
GSE20141	LOC105378349	241143_at	0.5167476522921044	6.710227830062716	0.4704822757908919	0.6443601675929264	10	8	0.8588309868998186	GSE7621	241143_at	0.5589953023496728	4.2583765130480415	1.6397138528877904	0.11467217932521824	16	9	0.520196682391409	0.4616111913487339	1.5775362873584062	1.4418950100332697	0.14933199412511458	0.461854275702838	True
GSE20141	USP9Y	228492_at	-0.7366291967896519	7.655488952095202	-0.47034188942157285	0.6444582922523056	10	8	0.8588387495244751	GSE7621	228492_at	1.5454058945227862	5.838826017348318	1.440807310862315	0.16311519111154488	16	9	0.5840623776907775	-0.46147438848598143	1.394670611248109	0.6598693772927724	0.5093376571532211	0.7658847373939541	False
GSE20141	AK7	1569700_s_at	0.3555331932795891	6.900211707808819	0.4703109665513484	0.6444799070589687	10	8	0.8588387495244751	GSE7621	241326_at	-0.21356759321996943	4.191881556153698	-0.4276433292195864	0.6728881970882027	16	9	0.9117398323329595	0.46144425484226625	-0.4221874555482399	0.027758748988485314	0.9778545668118144	0.9918809928985833	False
GSE20141	ATP11A	230875_s_at	-0.4607926603653869	9.382822465250758	-0.4702264329751243	0.6445389969455911	10	8	0.8588387495244751	GSE7621	230875_s_at	0.30037305395297764	9.253917752563222	1.6862760962544985	0.1052623696616246	16	9	0.5063507802600743	-0.46136187856201255	1.6198599272014012	0.8191818261842944	0.4126826821853371	0.698644850375651	False
GSE20141	DYNC1LI1	222479_s_at	-0.32922363662082077	9.249179440736114	-0.4701172502722727	0.6446153204820131	10	8	0.8588387495244751	GSE7621	217976_s_at	-0.415114540556198	7.9924283406515055	-1.9541100142777206	0.06295320511494984	16	9	0.4228881121940049	-0.46125548175522696	-1.8595218498114459	-1.6410373887748149	0.1007896542200366	0.3991661872328854	True
GSE20141	KDM6A	203992_s_at	0.22294677701005838	8.3356499937105	0.470074877324786	0.6446449421516371	10	8	0.8588387495244751	GSE7621	203992_s_at	0.0031632317097649576	7.16439418756668	0.01666927791240629	0.9868442154057088	16	9	0.996872991403907	0.46121418985687285	0.016489077990755604	0.3377872200900317	0.7355235413080304	0.8894657442426804	True
GSE20141	HECW1	210331_at	0.3336570461658894	8.96602745773307	0.4700675165421523	0.6446500879192905	10	8	0.8588387495244751	GSE7621	210331_at	-0.05875934494672652	5.694990264745687	-0.23825742959405827	0.8137913341462486	16	9	0.954575006675338	0.46120701686011695	-0.23553781243763972	0.15957222475210686	0.8732180600110744	0.9541606556349633	False
GSE20141	KIF18A	221258_s_at	0.47879469659010176	6.697674804855496	0.47002999193974	0.644676320866214	10	8	0.8588387495244751	GSE7621	221258_s_at	0.04887848304473197	3.1441992107527206	0.10775183119913026	0.9151270062380806	16	9	0.9799270122842518	0.46117044953762815	0.10657392417204692	0.4014558966306206	0.6880845028238665	0.864668881547231	True
GSE20141	S100G	207885_at	-0.3106097499474272	7.018031543980444	-0.46998774130739546	0.6447058582977291	10	8	0.8588387495244751	GSE7621	207885_at	0.1272111412348802	1.961328038778192	0.4405464517555094	0.6636542087209718	16	9	0.9079667139502583	-0.4611292766787262	0.434873557868975	-0.018565596815302256	0.9851876478675423	0.9946578466381886	False
GSE20141	PPY	210670_at	0.48984603356859235	6.401274995070979	0.46994342862435357	0.6447368379700361	10	8	0.8588387495244751	GSE7621	210670_at	-0.05319452227644028	2.9329020100724352	-0.10542797788832003	0.9169502965956814	16	9	0.981011336969019	0.46108609428934694	-0.10427603364273406	0.25230281347880323	0.800807013627093	0.9209889778373902	False
GSE20141	SLC16A10	219915_s_at	0.5336228106833172	8.449585951146243	0.46981770436329134	0.6448247373980833	10	8	0.8588802244150903	GSE7621	219915_s_at	0.29057695706274034	3.681651650895793	0.5061866932823071	0.6175433202961874	16	9	0.8904092956367501	0.46096357645567737	0.4993351162189741	0.6790337175548224	0.49711649820417514	0.756323804007054	True
GSE20141	ID2	201565_s_at	-0.29456018975777365	7.962042950871936	-0.4697810176333202	0.644850387749928	10	8	0.8588802244150903	GSE7621	201565_s_at	0.07059537014663064	9.515404576601599	0.40676965904053014	0.6879376746493783	16	9	0.914319159072568	-0.4609278252458134	0.4016553694212718	-0.04191195545111344	0.9665688857017296	0.9884326586867216	False
GSE20141	NAF1	244828_x_at	0.2611512909927747	8.285546336368352	0.46966118425284614	0.6449341751795207	10	8	0.8588857320534389	GSE7621	244828_x_at	-0.4689267312282679	5.301647089348591	-2.3646363937321633	0.02686408955088558	16	9	0.31364247676394674	0.4608110472497123	-2.213486984986228	-1.2393290407959816	0.21522366813855043	0.5335976516285809	False
GSE20141	LOC284023	238096_at	0.18594577207043628	8.849810183942587	0.46963463686281337	0.6449527377678888	10	8	0.8588857320534389	GSE7621	238096_at	0.4180826349249873	5.856851303478701	1.9789976093543924	0.05991042546018365	16	9	0.4143322939374723	0.46078517665512025	1.8814522462169092	1.6562119648617148	0.09767890106434354	0.3949306181980847	True
GSE20141	FAM46D	1552461_at	0.47746997186936024	5.9968954687721165	0.4695983010014036	0.6449781450894989	10	8	0.8588857320534389	GSE7621	1552461_at	-0.2638633592446551	2.4385851162477667	-0.4807438832051503	0.6352399748844528	16	9	0.8960179786753841	0.4607497670870139	-0.47436454031127884	-0.009627098471194792	0.9923188054148526	0.9971955143888492	False
GSE20141	STEAP2	225871_at	0.3646577032538323	8.161708776296175	0.4693716747982169	0.6451366204131097	10	8	0.8590379220351018	GSE7621	225871_at	-0.006553061995378862	6.772629017669558	-0.03072904483584797	0.97575072831361	16	9	0.9945322197069534	0.46052891690766157	-0.030396635231539626	0.30414945318042796	0.7610140321277289	0.9018646726908721	False
GSE20141	HERC2	217902_s_at	-0.2689916192197028	11.547156697255993	-0.46930232468391037	0.6451851191385888	10	8	0.8590379220351018	GSE7621	217902_s_at	-0.0207017679775241	8.66514646543997	-0.14515024413578081	0.8858567615872012	16	9	0.9723057589047045	-0.46046133388875615	-0.14354881503282546	-0.4270996722079468	0.6693067316992329	0.8547594443881876	True
GSE20141	ISG15	205483_s_at	0.30666491754713654	8.597905471398635	0.46925805974311785	0.645216075874851	10	8	0.8590379220351018	GSE7621	205483_s_at	0.10205728541735937	7.422547812893979	0.4040765689056022	0.6898891376299958	16	9	0.9148299714860456	0.46041819674773193	0.39900551906685194	0.6077043373650325	0.5433835858263807	0.7864373763496997	True
GSE20141	PP12708	1570115_at	0.6258151476522089	5.66195628112327	0.46912834147078636	0.6453067983760689	10	8	0.8591038323040625	GSE7621	1570115_at	-0.6059093393558457	2.7423992000097206	-1.3255588244705145	0.198002503185526	16	9	0.6281557833100432	0.46029178301487045	-1.2872633789119585	-0.5847572233074921	0.5587109710807389	0.7948070864595089	False
GSE20141	GPR52	221313_at	-0.4375984006857152	6.805157297408628	-0.46894075685130543	0.6454380017377366	10	8	0.8592236233135112	GSE7621	221313_at	0.21181353230447275	1.6775588627464262	1.2002156889742004	0.24227236522110648	16	9	0.6713252641090114	-0.4601089758146063	1.1693258669868645	0.5014920730799454	0.6160248552496131	0.8270936077068213	False
GSE20141	SLF1	223542_at	0.3732986453193803	8.018921196805683	0.46885209850501536	0.6455000167518179	10	8	0.8592512996013629	GSE7621	223542_at	0.23891967641504497	5.646051087143873	0.706706023265942	0.48684773401383635	16	9	0.8303434203340689	0.4600225749113552	0.6953312507982877	0.816958524829109	0.413952130440585	0.6997172016538323	True
GSE20141	SCG2	204035_at	-0.5965767088430951	9.87203838002401	-0.46872585845552067	0.6455883241942925	10	8	0.859313969038996	GSE7621	204035_at	-1.3749760211791422	9.339226955208515	-2.8404022186036375	0.009266460101408266	16	9	0.21755857882460347	-0.4598995486508517	-2.6020638396875997	-2.165135075639057	0.030377342531884954	0.26418502502378677	True
GSE20141	SOAT1	228479_at	-0.45149771708039843	8.94170687960814	-0.4686478755349088	0.6456428775454823	10	8	0.8593259668028119	GSE7621	228479_at	0.4406806183156986	7.349518453714788	3.5079813771855264	0.0018909071203495281	16	9	0.12863470268709581	-0.4598235506664416	3.10685251312338	1.8717321293504925	0.06124367216120955	0.33954236370688184	False
GSE20141	DOCK1	203187_at	-0.2843862917922184	8.659726755854749	-0.46859510454380415	0.6456797949478884	10	8	0.8593259668028119	GSE7621	203187_at	0.31368146110680684	8.060629362228195	1.9993988405354235	0.05751386149473388	16	9	0.40804723928991304	-0.45977212273552887	1.8993850970890778	1.0179600964495297	0.30869691988372017	0.6212775714605482	False
GSE20141	FAM134A	221984_s_at	-0.4074901849460293	11.764241305920352	-0.4684637561342953	0.6457716875052936	10	8	0.8593933905422573	GSE7621	221984_s_at	0.2651372821356066	9.36891765716638	1.863143873296162	0.0752618345957896	16	9	0.4521753906701549	-0.4596441167312636	1.7788653834076982	0.9328303035524136	0.35090759231765545	0.6560117124989179	False
GSE20141	TERF1	203448_s_at	0.2948500104982461	10.85042096252966	0.46838139917913524	0.645829308212996	10	8	0.8594151995839542	GSE7621	203449_s_at	0.08849183069794009	8.26435619912437	1.1078625126155925	0.27937279771447193	16	9	0.7025195527533444	0.45956385513312853	1.0817293722555754	1.0898588928834518	0.2757753067454707	0.5904961304749567	True
GSE20141	NDP	206022_at	-0.41424049048104905	9.421843702039634	-0.46807028391936656	0.6460469997563383	10	8	0.8596016907252395	GSE7621	206022_at	-0.038088421131156736	7.693271770062524	-0.1557446570157651	0.8775931555373544	16	9	0.9713672415272635	-0.45926065281865114	-0.1540210279183473	-0.4336556352266148	0.6645385275478746	0.8519661684782442	True
GSE20141	FCHO1	213669_at	0.33440771475423325	6.433829300505058	0.4680186086052478	0.6460831608890998	10	8	0.8596016907252395	GSE7621	213669_at	0.1510055192622648	6.438363040212745	1.2742843102592554	0.21528802688369103	16	9	0.6453702012681968	0.45921029142797165	1.2391552026458772	1.2009257577928596	0.22978000162081214	0.5465610591907777	True
GSE20141	ITGB2	236988_x_at	0.32912765378787423	7.010142622178453	0.46800429561188384	0.646093176937178	10	8	0.8596016907252395	GSE7621	202803_s_at	0.4405633120365948	7.490417779647745	1.3342739578640643	0.19517504415472953	16	9	0.6266758664897809	0.45919634234442874	1.2954209809166986	1.2407018076653316	0.21471592628393454	0.5331620779702332	True
GSE20141	SIRT1	218878_s_at	-0.27873469388747907	8.131394995197308	-0.4679251506244089	0.6461485628477308	10	8	0.8596205077829357	GSE7621	218878_s_at	0.23440526559336838	7.444267701924755	1.5752005612955018	0.1288664876494671	16	9	0.5390086263346945	-0.45911920947407964	1.5185869911538294	0.7491568528744197	0.4537626716063322	0.7267191774143462	False
GSE20141	GAS6	1598_g_at	0.3083638759735745	8.63392949335907	0.46772926223113503	0.6462856554053088	10	8	0.85963685953272	GSE7621	1598_g_at	0.05486678325163474	8.402734637585006	0.48650704031263003	0.6312114037664652	16	9	0.8953979605235385	0.4589283000572655	0.48002248648293705	0.6639384683630196	0.5067296940186762	0.7642379951872886	True
GSE20141	LOC101928845	1560576_at	0.34892189445588606	7.615626839189166	0.4677085463200137	0.6463001542125365	10	8	0.85963685953272	GSE7621	1560576_at	0.12295307964055535	2.8245495368458866	0.26332899885126965	0.7946417591653273	16	9	0.9494610757599625	0.45890811059702163	0.2602878303284238	0.508548326830222	0.6110688566506055	0.8254127819763861	True
GSE20141	PLA2G12A	242323_at	-0.37710999192462147	10.936044928421158	-0.4676746018341356	0.646323911852175	10	8	0.85963685953272	GSE7621	242323_at	-0.29940538269774386	8.851548519321518	-3.9631440166526093	0.0006164340622249923	16	9	0.08676558981692527	-0.45887502869927954	-3.424278529311756	-2.7458042132582725	0.006036277484475772	0.16090323985369553	True
GSE20141	CHCHD2	217720_at	-0.304400933945157	11.156688247454701	-0.46767186459951876	0.646325827651358	10	8	0.85963685953272	GSE7621	217720_at	-0.3393939617423989	11.040654031122692	-1.7119572074339027	0.1003577012319864	16	9	0.4996969910893953	-0.45887236102042855	-1.6431219645243476	-1.4863344416083544	0.13719068099024231	0.4469712363893278	True
GSE20141	SMIM3	223276_at	0.18837389114876402	8.858233202523419	0.4674130708574122	0.6465069698207625	10	8	0.8597836573157869	GSE7621	223276_at	0.13027949481950074	7.265464788867315	0.7468905064590695	0.46269709565453404	16	9	0.8184968357631583	0.45862014205878276	0.734412951468977	0.8436017906134434	0.3988919633575956	0.6905939943038881	True
GSE20141	TMCO1	208716_s_at	-0.39397705725109056	10.407216853254043	-0.46733909425308773	0.6465587538207397	10	8	0.8597836573157869	GSE7621	208716_s_at	-0.24927870257813112	8.68609344826292	-1.7351783188900014	0.09609136809650605	16	9	0.4951901568147451	-0.45854804435047386	-1.664105400149986	-1.5009426447152578	0.13337039696826436	0.44101936322977037	True
GSE20141	TAOK3	220761_s_at	0.2548727652746976	9.292046555795325	0.4673373849955707	0.6465599503318928	10	8	0.8597836573157869	GSE7621	220761_s_at	0.24149464242998242	8.857182035763412	2.308697355429938	0.030292078500721284	16	9	0.3245512954667696	0.45854637850285385	2.1662501273659176	1.8560114085345638	0.06345193194458136	0.3437435395400351	True
GSE20141	RGAG4	227823_at	-0.3133913551370018	8.279692203480042	-0.46721133009616495	0.6466481938007971	10	8	0.8598461437569387	GSE7621	227823_at	-0.2817070947897298	6.279014311560145	-1.5366598709585046	0.1380206160442591	16	9	0.5515520236849372	-0.45842352467406156	-1.4832025043668238	-1.3729369316631184	0.16977195408506496	0.4851516218295779	True
GSE20141	ZNF551	243194_at	0.27389334030793044	8.538494826604317	0.4670448868220403	0.6467647190919511	10	8	0.8599199803500014	GSE7621	242992_at	0.178136964541598	5.287462765650205	0.870170663049798	0.39319854135976257	16	9	0.7812400721489612	0.45826130708449314	0.8538311696393228	0.9277894878352625	0.3535167779947641	0.6587461001240407	True
GSE20141	MIOX	224179_s_at	0.38770799204581596	6.201854890090444	0.4668942109935571	0.6468702139390087	10	8	0.8599199803500014	GSE7621	224179_s_at	0.187289357825553	3.1746651337131584	0.3911722967896909	0.6992701489985536	16	9	0.9187529705947637	0.45811445563482833	0.3863058763052412	0.5970953428866186	0.5504437270373465	0.7897292978184927	True
GSE20141	LDLRAD3	234985_at	0.39007471611612843	11.169074895892983	0.4668814782115917	0.6468791290823154	10	8	0.8599199803500014	GSE7621	234985_at	0.02773454149660992	8.358352578521925	0.15522699228285064	0.877996609920553	16	9	0.9713672415272635	0.4581020459864715	0.1535093595693828	0.4324745723195802	0.6653965291688766	0.8523671656036199	True
GSE20141	GPR50	208311_at	0.46584759534292086	5.21697825252745	0.46673560023676347	0.6469812727871543	10	8	0.8599199803500014	GSE7621	208311_at	-0.3940352230903532	2.132604272991803	-1.332849561361999	0.19563499300933293	16	9	0.6269726174483106	0.4579598696312529	-1.294088095633414	-0.5912319385476063	0.5543650256776818	0.7916346270681226	False
GSE20141	ARMCX5	1555902_at	-0.189704025158413	8.85711518674125	-0.4667322033754925	0.6469836513550413	10	8	0.8599199803500014	GSE7621	219335_at	-0.6512771168236506	6.265037899361678	-3.325713699000701	0.0029421663649662187	16	9	0.14729563873795873	-0.4579565589539421	-2.9737166378023865	-2.426559388242517	0.015242755340887034	0.21588210115894035	True
GSE20141	MYO16	215119_at	0.28611737050639796	7.9832548847068665	0.46670897091664426	0.6469999194143198	10	8	0.8599199803500014	GSE7621	215119_at	0.8445877076854851	4.868945153221504	1.486025144521198	0.15085222958587127	16	9	0.5688555275358712	0.45793391592787036	1.4365277368808222	1.3395866813989012	0.1803797561993319	0.4975269604698614	True
GSE20141	NMU	206023_at	0.3579918398423807	7.648508888876709	0.4666774679015102	0.6470219790586593	10	8	0.8599199803500014	GSE7621	206023_at	-0.22950736973902686	4.016252518365961	-0.41760215663878136	0.6801107253866933	16	9	0.9130769088036779	0.4579032121424802	-0.41231203935532224	0.03223782744004698	0.974282389911229	0.9911213136433192	False
GSE20141	SLC22A14	207408_at	0.4342809942351247	6.877150243191072	0.46665432144478397	0.6470381873303493	10	8	0.8599199803500014	GSE7621	207408_at	0.16014642559884784	5.890227277332377	0.6312090969888212	0.5341270948708569	16	9	0.853366403269869	0.4578806528836309	0.6217183325526029	0.7633917635640776	0.44522979050570666	0.7206216594922505	True
GSE20141	POMZP3	210910_s_at	-0.3228781437129413	7.086143851936709	-0.4663701746234444	0.6472371756693265	10	8	0.8599199803500014	GSE7621	210910_s_at	0.10738024959481685	6.307582477378364	0.42140194012664994	0.6773738445559476	16	9	0.912875604159461	-0.4576037127017364	0.4160494146086219	-0.029383325969088485	0.9765588710124719	0.9915294680828601	False
GSE20141	MTA3	223311_s_at	-0.28367426566882514	8.171099071450978	-0.4662930302787452	0.6472912047126816	10	8	0.8599199803500014	GSE7621	226852_at	-0.2745903431492742	6.375358066106964	-1.9404054830613369	0.06468621938750682	16	9	0.4280737554743498	-0.4575285243387747	-1.8474205067453109	-1.6298450901689192	0.1031342412542805	0.40258276614191685	True
GSE20141	NOXA1	232373_at	0.3773752619782256	8.076872063705142	0.46620726528113954	0.6473512737337798	10	8	0.8599199803500014	GSE7621	232373_at	-0.33578936451729113	6.547079586597537	-2.451726825595035	0.02223154637702438	16	9	0.2931768809835524	0.45744493360623334	-2.2863883996073424	-1.293258327216212	0.19592172849101175	0.5143802275021623	False
GSE20141	GPI	208308_s_at	-0.46594870331482774	9.600571559677878	-0.466185386147556	0.6473665980822274	10	8	0.8599199803500014	GSE7621	208308_s_at	-0.10005044489533965	9.63403047083903	-0.4624626739182656	0.6480948490356145	16	9	0.901962255121228	-0.4574236090907137	-0.45641045492642485	-0.6461782635457802	0.5181639148109278	0.7704659496931257	True
GSE20141	CROT	231102_at	-0.3748459156090025	8.106468569756986	-0.4661447999810196	0.6473950254442434	10	8	0.8599199803500014	GSE7621	204573_at	-0.2651253647813485	6.941366815130336	-1.5090890117282911	0.14489184698209803	16	9	0.5601427188830738	-0.457384051697213	-1.4578138959831648	-1.3542494561193537	0.17565680551634277	0.4919147491944337	True
GSE20141	GUCY1A2	236335_at	-0.4720902214746161	8.677714026913508	-0.46611083395864067	0.6474188163583531	10	8	0.8599199803500014	GSE7621	228731_at	0.42942387537479565	7.840856120299938	1.1645190543406299	0.2561509193645829	16	9	0.6825979469285741	-0.457350946588409	1.1355357318131616	0.4795490605299648	0.6315480750262554	0.8354538571493539	False
GSE20141	PPARGC1A	219195_at	0.22493184111122844	10.427080748954422	0.46609623829977626	0.6474290397569676	10	8	0.8599199803500014	GSE7621	219195_at	0.11549502832526404	6.5556139008853425	0.5635119228601105	0.5785395954536902	16	9	0.872086795234484	0.4573367208609422	0.5555191790492172	0.7161972751912766	0.4738695453421954	0.7401061227084821	True
GSE20141	SUN1	212074_at	-0.3025398549040723	9.660602597280006	-0.4660570385419672	0.6474564972373105	10	8	0.8599199803500014	GSE7621	212074_at	0.08442478178869273	8.725020655520737	0.7045314269769092	0.4881750840470293	16	9	0.8311798216123342	-0.45729851458884346	0.693214286164278	0.16681764186984635	0.867513536991122	0.9520079849831193	False
GSE20141	FAM161A	242584_at	-0.29471166084142375	8.842601255912646	-0.4659900806206052	0.6475033991466	10	8	0.8599199803500014	GSE7621	242584_at	0.22172281233600444	6.585876019419586	1.6680956709959058	0.10885586456788328	16	9	0.5110999312614011	-0.4572332535126711	1.6033569736734714	0.8104318546044548	0.4176920159941766	0.7028733497412317	False
GSE20141	HIC2	212964_at	0.44904033580933067	7.633293902651508	0.4659641599663719	0.6475215561581762	10	8	0.8599199803500014	GSE7621	212964_at	0.08128821169092859	6.338388669817639	0.44208545226658175	0.6625564290890903	16	9	0.9074370060153267	0.45720798968844706	0.43638636626027505	0.6318666287213668	0.5274740311304438	0.7779129105303673	True
GSE20141	MMACHC	211774_s_at	-0.3152301151866004	7.195127795030389	-0.4659543965404649	0.6475283953444334	10	8	0.8599199803500014	GSE7621	211774_s_at	-0.2535226341068837	6.102703177255116	-1.1926984468017316	0.24514718379005454	16	9	0.6744729898541748	-0.4571984736607169	-1.1622173624353787	-1.1450999192644316	0.25216776894272697	0.5699468452269264	True
GSE20141	HIST1H2AJ	208583_x_at	-0.300762307077858	7.112312245001416	-0.465953728924736	0.6475288630040431	10	8	0.8599199803500014	GSE7621	208583_x_at	-0.2073975584297738	5.783619215807026	-0.7557793516336669	0.45745264378158773	16	9	0.8165825491264499	-0.4571978229617443	-0.7430479612063764	-0.8487019330758434	0.39604717029981373	0.6877251965226224	True
GSE20141	RPL36A	243201_at	0.43200817751727705	7.147054166072547	0.4658095439280111	0.6476298670421797	10	8	0.8599233304667885	GSE7621	243201_at	1.226447046801273	3.8840477732226515	2.3131441493820986	0.030005568496221692	16	9	0.32432214264419246	0.45705729104160503	2.1700168630784566	1.8576219490582087	0.06322271934549177	0.3431939950497061	True
GSE20141	APLN	244166_at	0.40188078745656597	7.647574077800856	0.4657303372500104	0.647685355691329	10	8	0.8599233304667885	GSE7621	222856_at	-0.24044250299231074	6.876345840512685	-1.164610586953684	0.25611459365838757	16	9	0.6825979469285741	0.45698009077775553	-1.135622486718208	-0.47987264017017994	0.6313179569250327	0.8354538571493539	False
GSE20141	CHD3	208806_at	0.3332724993047069	7.301594556366674	0.4657173807181662	0.6476944326611427	10	8	0.8599233304667885	GSE7621	208807_s_at	-0.24884311747188015	6.20379522743398	-0.7401444000922452	0.46670108841809005	16	9	0.8198659851902356	0.4569674624277763	-0.7278570643666898	-0.1915478744839303	0.848096376425731	0.9435096790792957	False
GSE20141	DUSP18	1553701_a_at	0.3470188765003215	7.653469473217901	0.46565362408289096	0.6477390995440361	10	8	0.8599233304667885	GSE7621	227098_at	0.07445033861108108	6.4663778755581625	0.3504328254003523	0.7292030000679093	16	9	0.931100529378072	0.45690532061115374	0.3461859139235249	0.5678712578509473	0.5701223897453506	0.8019659914193933	True
GSE20141	SLC5A3	213164_at	0.3366367019221812	10.054486824525535	0.4656521075590893	0.647740162013377	10	8	0.8599233304667885	GSE7621	213164_at	1.2025967938152968	8.705911933959412	3.4917124535656794	0.0019673943585994066	16	9	0.13009700554354656	0.4569038424955781	3.095110726461828	2.5116535885831937	0.012016698245236856	0.200921776561502	True
GSE20141	FMO6P	215174_at	0.3083418440503811	6.926896176922892	0.46559677434554664	0.6477789287367004	10	8	0.8599233304667885	GSE7621	215174_at	0.4557474768330443	2.7190573501302424	0.8144318931063966	0.42375037366418483	16	9	0.800205668572155	0.45684991061253116	0.7999316938727971	0.888678795002085	0.37417573049951414	0.6713572344404436	True
GSE20141	KCTD16	233234_at	0.4176257121663136	7.184039524977308	0.46550223080801234	0.6478451688298192	10	8	0.8599564930531094	GSE7621	233234_at	0.5888897172951886	4.716113653857381	2.4393803045338633	0.02283995772713718	16	9	0.29607594421550987	0.4567577611233268	2.276101125729822	1.932423050919781	0.05330731120067545	0.321333989089642	True
GSE20141	AUTS2	212599_at	-0.2960153429102501	9.772723697452584	-0.4654148574120839	0.6479063880197597	10	8	0.8599829870404287	GSE7621	212599_at	0.09957287526479952	9.111513700175694	0.49688245016918975	0.6239882011420691	16	9	0.8933263548774933	-0.4566725998806292	0.4902059072209812	0.023711629015975514	0.9810826300012198	0.9928901347774864	False
GSE20141	TRAF3IP2-AS1	243553_x_at	0.30690509701488544	9.039686613745927	0.4652451391858203	0.6480253105343048	10	8	0.8600384239111711	GSE7621	243553_x_at	-0.18494593692654426	5.595914242328991	-0.9165610165069781	0.36888379957043443	16	9	0.76506507388718	0.4565071777358927	-0.8985661426635855	-0.3125828917846777	0.754597577623536	0.8991524754022403	False
GSE20141	SBK1	226548_at	-0.42334341354548854	7.602165907492981	-0.46523747765244927	0.6480306792460271	10	8	0.8600384239111711	GSE7621	226548_at	-0.0022818559591222254	6.437208840001513	-0.008728215123354552	0.993111246558577	16	9	0.998343959173982	-0.45649971011076845	-0.008633879342550372	-0.3288991152600813	0.7422319430665488	0.8927066114034475	True
GSE20141	CEP170B	213242_x_at	0.20546304120138004	8.936018494394846	0.46510798917341606	0.6481214195105138	10	8	0.86010408422626	GSE7621	213242_x_at	-0.32099470752236314	7.626139418081265	-1.8980284651087869	0.07031310718767143	16	9	0.44098868757711296	0.45637349852773323	-1.8098883238326255	-0.9570795114096146	0.3385271241057092	0.6451622134257999	False
GSE20141	PSPH	205194_at	0.18363201614390334	9.946392745067657	0.464841171634111	0.6483084124643133	10	8	0.8601875923280982	GSE7621	205194_at	0.550598992065793	6.7232697220090465	2.6174674464264567	0.015395203644109366	16	9	0.2589882771456599	0.45611343099453133	2.4229462666709365	2.0358026356601435	0.04177017767850667	0.2956583812019351	True
GSE20141	LIG3	229861_at	-0.3642575258348142	10.855475692570904	-0.4647633680925549	0.6483629438715629	10	8	0.8601875923280982	GSE7621	229861_at	0.10258764648533081	6.252541440891088	0.5546295055245647	0.5845017823446049	16	9	0.8744190393236748	-0.45603759518478776	0.5468209008694033	0.06419349106812287	0.948816160082319	0.9808411226858829	False
