accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	IL2RA	206341_at	-0.43876979635401714	6.755563676056979	-0.46366393806718986	0.6491337397819115	10	8	0.8606255669661205
GSE20141	SARNP	229069_at	0.2486289798759458	9.902638663514088	0.4634536178388475	0.6492812394993274	10	8	0.8607663703653784
GSE20141	LINC00877	243954_at	0.4295127494812334	5.5292262425301475	0.4632743565439931	0.6494069691702403	10	8	0.8608555589903802
GSE20141	PALM2	1554640_at	-0.2697418388390975	8.650215094178227	-0.4632249711160331	0.6494416088755782	10	8	0.8608555589903802
GSE20141	TLK2	212997_s_at	0.38835511418704804	10.324387898751459	0.46318104401667193	0.6494724207227236	10	8	0.8608555589903802
GSE20141	FCHSD1	226699_at	0.4051627837077296	6.223633867073419	0.4629509982564489	0.6496337927774744	10	8	0.8609357441200143
GSE20141	WNT10A	223709_s_at	0.382077886524379	5.898135834888998	0.4629331758683345	0.6496462955439969	10	8	0.8609357441200143
GSE20141	PTPRK	203038_at	0.4543324353855809	10.374068459701355	0.46291815419242627	0.649656833638132	10	8	0.8609357441200143
GSE20141	EIF4B	211938_at	-0.25486179834718925	12.278184496427956	-0.4626710834131915	0.6498301712022261	10	8	0.861082974480809
GSE20141	B3GAT3	35179_at	0.2875728939290578	9.023918226050275	0.4626420259972889	0.6498505583928957	10	8	0.861082974480809
GSE20141	PRR5L	219383_at	0.26889453551313736	7.565227185677642	0.4623175351959466	0.6500782463274308	10	8	0.8613120674735336
GSE20141	FAM214A	225327_at	0.2510173339121904	7.952776519152362	0.4622542507871418	0.6501226557553673	10	8	0.8613120674735336
GSE20141	SULT1A2	211385_x_at	0.3565383460515852	8.1398296502085	0.46221895639804234	0.6501474239582163	10	8	0.8613120674735336
GSE20141	TLR2	204924_at	0.4008118077774032	6.864153465843429	0.46193252080317404	0.65034844877042	10	8	0.8613781352845252
GSE20141	MCRIP2	225861_at	-0.3742256745777768	7.079901526850652	-0.46192516298937675	0.6503536129623799	10	8	0.8613781352845252
GSE20141	KCNA3	207237_at	0.29584358298783187	8.481333561655902	0.4618920897854545	0.6503768261138339	10	8	0.8613781352845252
GSE20141	LOC400958	1570006_at	0.5283681302084329	5.903223387017233	0.4618089906427196	0.6504351527051904	10	8	0.8613781352845252
GSE20141	FOXD4	1567341_at	0.31513042250340817	7.327210014062542	0.46178432649997353	0.6504524647118222	10	8	0.8613781352845252
GSE20141	LRRC58	225479_at	-0.35105521985158994	9.180271969212233	-0.4617674382803667	0.6504643188400605	10	8	0.8613781352845252
GSE20141	OTP	223835_x_at	0.4058265485531196	6.898307044410334	0.4617177233225879	0.6504992151761261	10	8	0.8613781352845252
GSE20141	FAM134C	212697_at	-0.337816564671682	9.620659834991368	-0.4616768442686588	0.6505279099704319	10	8	0.8613781352845252
GSE20141	ZSWIM5	232336_at	-0.3202796772175729	7.924344873145516	-0.4614653644936285	0.6506763659324548	10	8	0.8615199780923742
GSE20141	SYNE1	209447_at	-0.34578593015807435	9.942685115820879	-0.46131226753098425	0.6507838474244025	10	8	0.8615669684990611
GSE20141	MGME1	225890_at	-0.272891407559233	7.812537158666373	-0.46129705436814933	0.6507945282372604	10	8	0.8615669684990611
GSE20141	C15ORF61	229742_at	-0.3659491159586796	8.866462936314488	-0.46107087070433145	0.6509533358720796	10	8	0.8616023924866214
GSE20141	PCF11	203378_at	0.1243075086777008	10.051393705398546	0.4610372248652517	0.6509769607072767	10	8	0.8616023924866214
GSE20141	USP39	217829_s_at	0.23597851877811937	7.738857719750326	0.4610255750547237	0.6509851408530158	10	8	0.8616023924866214
GSE20141	ZFPL1	214311_at	-0.3617411640639059	7.318565079156564	-0.4609841239138791	0.6510142469680328	10	8	0.8616023924866214
GSE20141	PTGS2	204748_at	0.3813318556224736	8.071831268067209	0.4609645738319963	0.6510279748247277	10	8	0.8616023924866214
GSE20141	BRPF1	204481_at	0.3044264660404208	7.825547161817216	0.4608404699465237	0.6511151222602493	10	8	0.8616124821674312
GSE20141	PRRX1	205991_s_at	-0.3326751026000938	8.834379482120317	-0.46082269460764436	0.6511276047727832	10	8	0.8616124821674312
GSE20141	NOS1AP	215153_at	0.303083450967673	8.652607390015168	0.4607771146067128	0.6511596132563152	10	8	0.8616124821674312
GSE20141	FGD5-AS1	224644_at	-0.3439219331638288	12.47325634419128	-0.46067364752980233	0.6512322754635652	10	8	0.861623793406882
GSE20141	FOXK1	226715_at	-0.1379752249443733	11.212742268444556	-0.46064721460421704	0.6512508391945506	10	8	0.861623793406882
GSE20141	STK26	218499_at	-0.2898532688243627	7.683332523874354	-0.4604616003028282	0.6513812020027193	10	8	0.8617386656292005
GSE20141	PLPP6	227385_at	0.2624086737057336	9.282702559025067	0.4604058593709795	0.6514203529076277	10	8	0.8617386656292005
GSE20141	COL25A1	1555253_at	-0.2483544990285509	8.61406835561857	-0.4603445063200061	0.6514634468294604	10	8	0.8617409800257945
GSE20141	PURA	204020_at	-0.40612152009748037	11.281003011854459	-0.46015779689111064	0.6515945979803622	10	8	0.8618493330833842
GSE20141	ADRM1	201281_at	0.3462837938822956	7.44697246312005	0.4600970103618036	0.651637299087742	10	8	0.8618493330833842
GSE20141	GAL3ST3	1553257_at	0.30564819872809323	5.799743569612906	0.46005130210924294	0.6516694088851958	10	8	0.8618493330833842
GSE20141	SPOPL	225659_at	-0.3106984527532024	9.311693026045544	-0.4599319300825889	0.6517532704201698	10	8	0.8619055526532327
GSE20141	POLDIP2	217806_s_at	0.3735302545585242	9.049328281940598	0.45974863076807976	0.6518820517123509	10	8	0.8620211650704562
GSE20141	MS4A6E	231335_at	0.42826916477002364	6.354573572589024	0.45964692686883524	0.6519535111147398	10	8	0.862024039317164
GSE20141	KCNQ1	204487_s_at	-0.2526345996774495	6.7008389188366735	-0.45961955267285753	0.651972745426861	10	8	0.862024039317164
GSE20141	SIPA1L3	37831_at	0.11333819673501111	9.752231568954725	0.45956895366277634	0.6520082991812642	10	8	0.862024039317164
GSE20141	CPSF3L	232437_at	0.3903240057722659	7.592817086301464	0.4593074754864974	0.6521920424970139	10	8	0.8621593435696991
GSE20141	ILDR2	229380_at	0.35934248009732883	9.18091906107235	0.4593055892755828	0.6521933680402747	10	8	0.8621593435696991
GSE20141	LOC105376081	1561368_at	0.33999632277785263	7.040360414528106	0.459245284264492	0.6522357482945979	10	8	0.8621606863079847
GSE20141	GPR137C	242592_at	0.30087137467990743	7.977715590490844	0.4591419840605299	0.652308346927889	10	8	0.8622019706397356
GSE20141	RHOJ	235489_at	-0.3772534073332974	8.403739682572906	-0.45903928994902565	0.6523805231831188	10	8	0.8622426914841944
GSE20141	DLK1	235600_at	0.2894957514320442	7.997305095402289	0.45872736888945237	0.6525997717866223	10	8	0.8624522265060314
GSE20141	C1S	208747_s_at	0.39293786197244884	7.555654499400102	0.4586960091922215	0.6526218162670022	10	8	0.8624522265060314
GSE20141	RIOK1	224450_s_at	-0.2613024981804628	8.703587031753457	-0.4586152110554163	0.6526786153163076	10	8	0.8624726037556456
GSE20141	LOC101927247	1563283_at	0.3224280790713019	6.7600239215545495	0.45831421890780294	0.6528902246179312	10	8	0.8625866170755981
GSE20141	ELOVL2	213712_at	-0.4011969834322624	8.518396258713256	-0.45830303617126344	0.6528980871108967	10	8	0.8625866170755981
GSE20141	PIK3C2A	213070_at	-0.29893647479399377	9.460264065939732	-0.45823676424927035	0.6529446832385364	10	8	0.8625866170755981
GSE20141	RPS4X	213347_x_at	-0.3974126611495148	13.219691214053942	-0.45823277329410184	0.652947489346925	10	8	0.8625866170755981
GSE20141	SPATA12	237807_at	0.4224860419815215	6.584091824312108	0.45814298196546027	0.6530106245783284	10	8	0.8625866170755981
GSE20141	YTHDF1	221741_s_at	-0.36709893366707647	12.402632599961832	-0.458139312222519	0.6530132049530232	10	8	0.8625866170755981
GSE20141	MRPL35	225255_at	-0.3964936823997185	9.24014271576636	-0.45798506785445925	0.6531216657821144	10	8	0.8626752141886318
GSE20141	GUCY2C	206312_at	0.40303013100451324	5.13343372829527	0.45789473517821055	0.6531851892196372	10	8	0.8627044483179075
GSE20141	CNKSR1	204740_at	0.35890886572298797	6.443466896351937	0.4578266766031243	0.6532330509596961	10	8	0.8627129946238085
GSE20141	MPC1	218024_at	-0.35113685172667886	10.616305021807984	-0.45772234362344055	0.653306425470025	10	8	0.8627163905383838
GSE20141	ACSS3	229222_at	0.29740766217280346	8.01967159262651	0.45770531062634096	0.6533184046566161	10	8	0.8627163905383838
GSE20141	LYRM9	213195_at	-0.3843019038481863	9.44916732258961	-0.4575448369399697	0.6534312694750708	10	8	0.8628107665295471
GSE20141	SIX1	228347_at	0.49625810571106665	7.429710890926433	0.45738981380572263	0.6535403090491501	10	8	0.8628873498830929
GSE20141	EFR3B	227283_at	-0.20951852708001262	10.663748959881383	-0.4573446652286681	0.6535720670059199	10	8	0.8628873498830929
GSE20141	PWAR6	226591_at	-0.4592178536853062	10.719728484456231	-0.45720646768084944	0.6536692808056491	10	8	0.8629094312909195
GSE20141	FAM102A	228428_at	0.574679786942772	7.8976203383820955	0.45720318096791196	0.6536715928922098	10	8	0.8629094312909195
GSE20141	EPB41L4A	220119_at	0.313009459167219	8.259315431314661	0.45698462156371716	0.6538253498967075	10	8	0.8630355002509545
GSE20141	FER	227579_at	-0.3677342405896784	9.462805271653131	-0.4569396823628452	0.6538569667165042	10	8	0.8630355002509545
GSE20141	TVP23B	218446_s_at	-0.31894391022437496	9.1754967477833	-0.45689086583292987	0.6538913121893717	10	8	0.8630355002509545
GSE20141	MYT1	210341_at	-0.16285148981177144	10.384712095566822	-0.4567543893172169	0.6539873361912052	10	8	0.8630671137786915
GSE20141	C2CD4C	230819_at	0.3500301897095657	8.16800500903542	0.4567391190391248	0.6539980806515691	10	8	0.8630671137786915
GSE20141	MC3R	221442_at	0.34464940693582946	6.531344437759059	0.45663685160307266	0.6540700400055184	10	8	0.8630746865314597
GSE20141	PMPCA	212088_at	-0.28340869716639894	7.672085100128751	-0.4566132667512525	0.6540866357266678	10	8	0.8630746865314597
GSE20141	ZSWIM1	217592_at	0.24387979569609808	7.897177473630301	0.45652629613023654	0.654147835109821	10	8	0.8631007993412673
GSE20141	NUDT9P1	1552564_at	0.48733605540846625	6.776878100030398	0.45644738480971847	0.6542033655392874	10	8	0.8631194295439528
GSE20141	LINC01523	231492_at	-0.383234065196973	6.978555616787386	-0.45634560174275335	0.6542749940693072	10	8	0.8631552873593269
GSE20141	EFEMP1	201842_s_at	0.3714590114334122	9.905636173569242	0.45629107424902093	0.6543133685303154	10	8	0.8631552873593269
GSE20141	MAPKAPK2	201460_at	0.30387219555535516	8.654462884919106	0.45613672344535167	0.6544220004246655	10	8	0.8632439563857542
GSE20141	ATP2A1-AS1	230696_at	0.3649808914857804	6.528465778287155	0.4559966414498582	0.6545205968945821	10	8	0.8632692986273447
GSE20141	SDR9C7	1553077_at	0.4553486345793205	5.9798954926125925	0.455938128845186	0.6545617828461047	10	8	0.8632692986273447
GSE20141	LINC00242	1561327_at	0.40926117384558935	7.0636892255238015	0.4559328971334638	0.6545654654083652	10	8	0.8632692986273447
GSE20141	DOK6	231980_at	-0.5071655297900097	8.970289923802717	-0.4558111657075528	0.6546511538382483	10	8	0.8633244061865952
GSE20141	MSH2	209421_at	-0.20842940139193722	9.468017885258242	-0.45575585297908505	0.6546900908787279	10	8	0.8633244061865952
GSE20141	ARMC10	1554480_a_at	-0.4517784019933142	10.130096280457956	-0.45553668347465187	0.6548443839669272	10	8	0.863473239389047
GSE20141	TMEM64	242338_at	-0.3173357369725789	9.609958084371733	-0.45533648527174175	0.6549853355743018	10	8	0.863604462890636
GSE20141	FKBP2	203391_at	-0.35290565788130657	9.887432556313284	-0.45523914710949426	0.6550538723801764	10	8	0.8636401962186108
GSE20141	ST13	207040_s_at	-0.2535345208847879	11.441516943358835	-0.4551081772020416	0.6551460946721035	10	8	0.8637071506167396
GSE20141	MAP3K12	230921_s_at	-0.3986325084473794	10.046472506303262	-0.4548979350775486	0.6552941484504867	10	8	0.8637982429385969
GSE20141	PRSS30P	231638_at	0.4906388777288333	6.446719885083483	0.45489235677838213	0.6552980769248714	10	8	0.8637982429385969
GSE20141	CUX1	214743_at	0.26051306611354264	9.14226158531806	0.45477911696362733	0.6553778274560094	10	8	0.8638487357026245
GSE20141	TFPT	218996_at	-0.40927304782340723	7.792661119600802	-0.4546169062636537	0.6554920738403511	10	8	0.8639008411944489
GSE20141	AK8	1557666_s_at	0.3454984737928424	7.392116315664834	0.45460529165251595	0.6555002544494655	10	8	0.8639008411944489
GSE20141	TMEM9	222988_s_at	-0.3368576963394734	8.879030908193078	-0.4544879592644749	0.6555828986207064	10	8	0.8639551312564102
GSE20141	LOC101928767	243923_at	0.4848432676489871	6.040810795038974	0.45434040473984444	0.6556868366005476	10	8	0.8640374745694641
GSE20141	S100A3	206027_at	0.472665776850965	7.235478368989356	0.45420302228391707	0.6557836159067317	10	8	0.8640408893529535
GSE20141	MYEOV	227342_s_at	0.3735895940662264	7.627315439473299	0.45417026165598384	0.6558066951226402	10	8	0.8640408893529535
GSE20141	GATAD2B	225393_at	-0.31701833056467343	9.79590491212079	-0.4541310631014544	0.6558343102041442	10	8	0.8640408893529535
GSE20141	PCLO	213558_at	-0.42734270961893195	10.210764214153816	-0.4540616748192276	0.6558831949819458	10	8	0.8640408893529535
GSE20141	ZNF436	226113_at	0.25354264240370306	7.666954692216385	0.4540383105740568	0.6558996557030842	10	8	0.8640408893529535
GSE20141	LY6K	223687_s_at	0.37455642946150824	7.591091880207453	0.45389285393417783	0.6560021378257457	10	8	0.8640408893529535
GSE20141	LOC101928893	1569955_at	0.46076532478593624	5.871787099989736	0.45386013479169546	0.6560251912210465	10	8	0.8640408893529535
GSE20141	NDUFV3	226616_s_at	-0.3699455045037485	9.699744170938756	-0.4537539656688701	0.6560999987951563	10	8	0.8640408893529535
GSE20141	METTL5	221570_s_at	-0.2655849656177107	10.286125234634708	-0.4537415872607834	0.6561087209620492	10	8	0.8640408893529535
GSE20141	SNRPA	201770_at	0.2978681529543916	7.685546583986781	0.4536475814426296	0.6561749617247876	10	8	0.8640408893529535
GSE20141	COBLL1	203642_s_at	-0.29443849327313387	8.74304218274992	-0.4536466867900155	0.6561755921518293	10	8	0.8640408893529535
GSE20141	MRPL24	218270_at	-0.3707211565138939	7.895696913927335	-0.45363066137176844	0.6561868846887636	10	8	0.8640408893529535
GSE20141	NUP62	202153_s_at	-0.3028539084834456	7.9329212764072015	-0.45322817291669276	0.6564705320900341	10	8	0.8642173605945562
GSE20141	NCBP2	201517_at	-0.3013820583826945	10.37861590954848	-0.45321837023196804	0.656477441055053	10	8	0.8642173605945562
GSE20141	SOWAHC	227034_at	-0.3834067039329332	7.863145592374618	-0.4532004552522684	0.656490067675932	10	8	0.8642173605945562
GSE20141	WISP1	235821_at	0.40664246870213017	6.552729936760614	0.4531490467152209	0.6565263014208054	10	8	0.8642173605945562
GSE20141	YRDC	218647_s_at	-0.23752547522580958	7.8606702232313825	-0.4531463247877178	0.656528219913362	10	8	0.8642173605945562
GSE20141	TTC28	215146_s_at	0.2594261975543848	8.504338756059443	0.45292254174838686	0.6566859571070864	10	8	0.8643704075770762
GSE20141	COLEC10	207420_at	0.5077029157569308	6.449925797755318	0.4528001515364762	0.6567722329771594	10	8	0.8644293793851309
GSE20141	NQO1	201468_s_at	-0.3203319999527885	8.383866047505046	-0.452696791250134	0.6568450980915055	10	8	0.864437359428754
GSE20141	ALPPL2	210431_at	0.45235456080001946	6.074159066790492	0.4526738894016858	0.656861243517373	10	8	0.864437359428754
GSE20141	ZFR2	215419_at	0.3378356107518101	8.786478705068598	0.45257963339643936	0.6569276942967096	10	8	0.8644702274276355
GSE20141	NRIP2	215104_at	0.3707760557789719	9.156641043860231	0.4524172419591733	0.6570421877444834	10	8	0.8645090688589296
GSE20141	IKBKG	36004_at	0.2633655368212251	7.940124352396724	0.4523281914950431	0.6571049761726182	10	8	0.8645090688589296
GSE20141	SNAI3-AS1	1556154_a_at	0.3755294225456218	7.017525047065128	0.45231616121138124	0.6571134587866678	10	8	0.8645090688589296
GSE20141	LOC283435	1561536_at	0.43527272067758105	7.136955936888019	0.4523024603204889	0.6571231194133293	10	8	0.8645090688589296
GSE20141	CDIPT	201253_s_at	-0.32215434921185704	10.444020243944799	-0.45218722942745687	0.6572043722819569	10	8	0.8645528481208503
GSE20141	TRMT12	219299_at	-0.24551875221949793	8.654042188496438	-0.45213761955509524	0.6572393551060247	10	8	0.8645528481208503
GSE20141	AKAP7	205771_s_at	-0.35680963302996105	9.519975769631879	-0.45202355909185005	0.657319788935268	10	8	0.8645683609086793
GSE20141	THUMPD3-AS1	1557357_at	0.22624297202392185	8.991537503481823	0.4520032542078304	0.6573341081091897	10	8	0.8645683609086793
GSE20141	NLRP2	221690_s_at	0.3249465161141698	7.3543064958685465	0.45184079758748824	0.65744867883975	10	8	0.8646644884563925
GSE20141	ATP8B2	216873_s_at	0.25051527109738103	9.02330384968284	0.45170508193228154	0.6575443975655717	10	8	0.8647358116259203
GSE20141	ROMO1	224972_at	-0.41338611944704695	9.532018247150502	-0.4514910680017163	0.6576953516927005	10	8	0.8648797612196187
GSE20141	MOV10	223849_s_at	-0.2936470950653254	7.134527118716219	-0.4514110406589728	0.6577518026864586	10	8	0.8648994273795884
GSE20141	ANP32B	201305_x_at	-0.3933081736448987	12.187273299437834	-0.45133583725095483	0.657804852844364	10	8	0.864914619469788
GSE20141	DNAL1	223958_s_at	0.3477221283479093	9.825388655271885	0.45104589540891804	0.6580094019534389	10	8	0.8651223095265512
GSE20141	FARSA	202159_at	-0.38937426186886626	8.163909442263742	-0.4509942734708409	0.6580458233092138	10	8	0.8651223095265512
GSE20141	LZTS3	204447_at	-0.2987568069830946	8.149611307854308	-0.45077745299676464	0.6581988085980842	10	8	0.8652560690433518
GSE20141	PPP1R18	224927_at	0.38040384958464823	6.97030620988436	0.4507324102139699	0.6582305920813408	10	8	0.8652560690433518
GSE20141	SEPP1	201427_s_at	-0.5028979535729423	12.735559347847287	-0.4505596533228494	0.6583525005907089	10	8	0.865361743697556
GSE20141	IGSF5	243027_at	0.37748435445837636	6.9138378513081635	0.45028374569795376	0.6585472196200268	10	8	0.8655631037041379
GSE20141	OGFR	202841_x_at	0.3826942166115881	8.06543489149853	0.4502218473056266	0.6585909072739081	10	8	0.8655659423866617
GSE20141	DGAT2	224327_s_at	0.32731215054131013	7.051212641545384	0.4499783618699161	0.6587627707782937	10	8	0.865737227700629
GSE20141	EPB41L4A-AS2	220364_at	0.3142103112375425	6.492687349302127	0.44977388467472157	0.6589071156904587	10	8	0.8658723291303342
GSE20141	LOC101930541	1561211_at	-0.3336292215573682	7.442481603661345	-0.449655737891026	0.6589905244318089	10	8	0.865886435871477
GSE20141	TUBBP5	222361_at	0.39190195341759093	7.184992511486586	0.4495870991679802	0.6590389838277624	10	8	0.865886435871477
GSE20141	SUGP2	214092_x_at	-0.45067587013169685	9.640790243200906	-0.4495821466700173	0.6590424803850267	10	8	0.865886435871477
GSE20141	ARL10	228843_at	-0.3658957245625416	9.412362057994589	-0.44949138207596784	0.6591065633523431	10	8	0.8659160479012219
GSE20141	ZNF136	206240_s_at	0.33943223101783104	9.330113235567971	0.449329940374317	0.6592205536002399	10	8	0.8659305190377281
GSE20141	EIF2AK4	225164_s_at	0.20422834319914607	8.534552460205958	0.4492740082100593	0.6592600480303679	10	8	0.8659305190377281
GSE20141	MIR5188	238213_at	0.5425325978681821	5.8293924994677955	0.44927375204159964	0.6592602289166513	10	8	0.8659305190377281
GSE20141	MKL1	215291_at	0.2222344674180743	7.9246661653857	0.44924042814433673	0.6592837598526943	10	8	0.8659305190377281
GSE20141	ZCCHC24	212419_at	-0.39872498497690856	10.686147623335614	-0.4491002137688937	0.6593827731948034	10	8	0.8660007629573021
GSE20141	ADAM7	239079_at	0.45675426392831664	6.781805419809088	0.44889409567913136	0.6595283367735185	10	8	0.8660007629573021
GSE20141	COX15	221550_at	-0.330885183300591	9.01674455430929	-0.4488759901659785	0.6595411238243097	10	8	0.8660007629573021
GSE20141	IRS1	204686_at	-0.2774779521062367	9.53968956065179	-0.44882749209021156	0.659575376213614	10	8	0.8660007629573021
GSE20141	BRD7	221776_s_at	0.30955484952974466	9.3023100496902	0.4487953777542941	0.6595980578066339	10	8	0.8660007629573021
GSE20141	PNPLA5	233597_at	-0.3822351749157331	5.7103649515174375	-0.44872747813419156	0.6596460148255875	10	8	0.8660007629573021
GSE20141	DRAXIN	1558368_s_at	0.39081893146077196	7.51517272398099	0.44860867263862336	0.659729929990738	10	8	0.8660007629573021
GSE20141	TMCC1-AS1	1558480_at	0.42685419512883094	7.666766131571446	0.44860487148761524	0.6597326149121602	10	8	0.8660007629573021
GSE20141	TSC1	209390_at	0.2657542921227414	10.032331845581972	0.4486026148127149	0.6597342089039295	10	8	0.8660007629573021
GSE20141	SEPW1	1555851_s_at	-0.26789920414602264	12.132961501810936	-0.44852703449978354	0.6597875956827235	10	8	0.8660007629573021
GSE20141	ZNF518B	226909_at	0.17843495725369607	8.911086842431786	0.4484806789990391	0.6598203402134334	10	8	0.8660007629573021
GSE20141	LOC646484	244649_at	0.4646365925025915	5.607567523304183	0.4484587568892216	0.6598358257700386	10	8	0.8660007629573021
GSE20141	RPS6KA1	203379_at	0.2646494736391318	8.333952149168331	0.44822725634065075	0.6599993651652789	10	8	0.8660545840253967
GSE20141	EMCN	219436_s_at	0.4206535916795193	8.45775522262833	0.44820202061871883	0.6600171935632922	10	8	0.8660545840253967
GSE20141	ABHD13	235348_at	-0.20398500586577129	7.762970014773752	-0.4481946390551835	0.6600224084908636	10	8	0.8660545840253967
GSE20141	ZNF385B	229019_at	0.21798397627160604	8.761269078037248	0.44816543711472495	0.660043039257469	10	8	0.8660545840253967
GSE20141	TNFSF13B	223502_s_at	0.3613836764883924	8.5989010211026	0.4480761723816462	0.6601061053120931	10	8	0.8660821923150459
GSE20141	ANGPT4	221134_at	0.47573389573491287	4.874193553622074	0.44801802869042384	0.6601471855927235	10	8	0.8660821923150459
GSE20141	NAP1L4	201414_s_at	0.2886942709088469	9.343772955814408	0.4479518113715279	0.6601939715037154	10	8	0.8660890576568441
GSE20141	C2CD2L	204757_s_at	0.3202872338924454	9.010562950844637	0.44784006963519857	0.6602729260381827	10	8	0.8661090196071408
GSE20141	SPO11	222259_s_at	0.38454627104835915	7.042340641610006	0.44781265713607576	0.6602922958095028	10	8	0.8661090196071408
GSE20141	LOC400756	1556255_a_at	0.4719450661082796	6.4759593465934415	0.4476222832451895	0.6604268215741472	10	8	0.8662168039227897
GSE20141	KCND1	206842_at	0.338210771234003	7.515107536955934	0.4475787505738279	0.6604575851816424	10	8	0.8662168039227897
GSE20141	NAA35	220925_at	-0.29069398099576027	8.132970992962093	-0.44733043667089556	0.6606330753296138	10	8	0.8663924488199295
GSE20141	SAMD9	228531_at	-0.30215727372208967	8.408285838876866	-0.44719429065110644	0.6607293020856997	10	8	0.8664531118213967
GSE20141	SETMAR	206554_x_at	-0.2281182593635549	8.85930800348333	-0.4471473617765638	0.6607624724080555	10	8	0.8664531118213967
GSE20141	AP4S1	235647_at	0.2864419668661391	8.319350897959485	0.44681585538191204	0.6609968089491856	10	8	0.8666279256445524
GSE20141	FOXN3	230790_x_at	0.32126260807674356	11.403720515110258	0.44680671473099526	0.6610032708445361	10	8	0.8666279256445524
GSE20141	HIPK4	1553238_a_at	0.400172159314085	7.523230410891064	0.44678231087979486	0.661020523048366	10	8	0.8666279256445524
GSE20141	TROAP	1568596_a_at	0.28879940235136203	8.6543802822712	0.4466413434293289	0.6611201832801115	10	8	0.8666361166162131
GSE20141	KIAA1328	232358_at	-0.3019082521461467	7.383732888347527	-0.4466274764898315	0.6611299871926588	10	8	0.8666361166162131
GSE20141	KCNJ8	205304_s_at	0.2614675379237754	7.503988592298711	0.44656431022028054	0.6611746464891135	10	8	0.8666361166162131
GSE20141	CLN8	219340_s_at	0.3274130018967991	9.084677163125333	0.4465382274846788	0.6611930876760074	10	8	0.8666361166162131
GSE20141	DDX4	221630_s_at	0.4570574801330203	6.701176719818011	0.44632976286111875	0.6613404858012725	10	8	0.8667748063608075
GSE20141	PASD1	240687_at	0.45193008654729283	6.884633184976641	0.4462386893905532	0.6614048852202816	10	8	0.8668047046432552
GSE20141	RAB40A	217589_at	0.39542971158951357	7.028281960086556	0.4460532663524299	0.6615360091240502	10	8	0.86692102298741
GSE20141	LMAN1	224629_at	-0.1915344461104027	10.609531528902453	-0.44593302337912183	0.661621046324964	10	8	0.86692102298741
GSE20141	DYX1C1	235273_at	0.2302176162502878	7.568396390495784	0.44593199453785737	0.6616217739538793	10	8	0.86692102298741
GSE20141	LINC00920	229363_at	-0.35697681799486425	7.109498242192722	-0.44587792776310403	0.6616600121711711	10	8	0.86692102298741
GSE20141	ELL3	219518_s_at	0.24465375109471843	8.023264892166248	0.4455337174525287	0.6619034743528226	10	8	0.8671854997759684
GSE20141	RNF138	218738_s_at	-0.2230087813388728	8.800641493491689	-0.4454396532487453	0.6619700133919632	10	8	0.8672181639930036
GSE20141	STK3	204068_at	0.34006497213015585	9.237732747421799	0.44526381233088913	0.6620944074055584	10	8	0.8673007913533013
GSE20141	LOC105369167	1559940_s_at	0.29832600804375264	7.706260337855647	0.4452328566396102	0.662116307250095	10	8	0.8673007913533013
GSE20141	UBE2DNL	1554763_at	0.43093707057568054	5.194293916937889	0.44506379438015314	0.6622359172492006	10	8	0.8674029550194865
GSE20141	NIT2	218557_at	-0.4715396350312915	8.439399057332974	-0.44496001061241264	0.662309347992975	10	8	0.8674446236155322
GSE20141	DHDH	231416_at	0.2884815122710531	5.642484676453181	0.44470929335468007	0.6624867541416269	10	8	0.8676049533473857
GSE20141	FCF1	219927_at	-0.35555498351921866	7.437632268328798	-0.44463214896459047	0.6625413452637656	10	8	0.8676049533473857
GSE20141	NME3	204862_s_at	0.2537576290647001	7.347892043398803	0.4446105363465361	0.6625566397558096	10	8	0.8676049533473857
GSE20141	SLC25A21-AS1	230307_at	-0.3242057196646648	7.158403020052341	-0.4445259561106013	0.6626164957062818	10	8	0.8676288239732397
GSE20141	METTL1	204027_s_at	0.35051626405295444	7.405606402842504	0.4443702720104828	0.662726676790022	10	8	0.8677185830978346
GSE20141	TUFT1	205807_s_at	0.2679193359294221	8.699587352414714	0.4441957961959652	0.662850166693148	10	8	0.867734224708323
GSE20141	MYOC	210155_at	0.4904488356553651	6.490699391785343	0.444154394251126	0.6628794714967078	10	8	0.867734224708323
GSE20141	AHCYL1	200850_s_at	0.290272915290668	12.138314353634872	0.4441531111347981	0.6628803797111936	10	8	0.867734224708323
GSE20141	CHKB-AS1	238557_at	0.25488559328543214	7.732776502167344	0.4440624356795982	0.6629445629229523	10	8	0.867734224708323
GSE20141	RTTN	1557388_at	0.22048023325424637	8.381827937987188	0.44401912904185503	0.6629752178105862	10	8	0.867734224708323
GSE20141	LOC100132356	1558310_s_at	0.36043861126857557	8.271600499155486	0.4440004857993504	0.6629884147426015	10	8	0.867734224708323
GSE20141	CPEB4	224831_at	-0.22059770436602832	11.253845726489834	-0.4439263129245678	0.6630409203919981	10	8	0.8677484555902559
GSE20141	ZNF34	219801_at	0.279401511000934	7.806165055171623	0.4437848090684819	0.6631410934698346	10	8	0.8678250650588161
GSE20141	LOC100507634	1557567_a_at	-0.4759301882212803	6.497336577061173	-0.44360529768130547	0.6632681822507877	10	8	0.8679179345306203
GSE20141	SLC6A3	206836_at	0.4218697722462341	9.733354273590903	0.4435533190116819	0.6633049836030824	10	8	0.8679179345306203
