accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	PPP3R2	231304_at	-0.02259109052708741	3.754875279498197	-0.0436419157599443	0.9655665191161188	16	9	0.9919439476134371
GSE7621	NRP2	222877_at	-0.008986373425467598	6.468364040360684	-0.043421359414818	0.9657404237444362	16	9	0.9920125781624091
GSE7621	EXT1	201995_at	0.0067679434346192835	6.359952997208803	0.04324208001448332	0.965881783540455	16	9	0.9920125781624091
GSE7621	SSX1	206626_x_at	-0.023181421009706327	3.6799511926797073	-0.043232160201818484	0.9658896052348893	16	9	0.9920125781624091
GSE7621	PHTF1	205702_at	-0.00898298870790093	5.8343138033603745	-0.043148449212458424	0.9659556108323344	16	9	0.9920125781624091
GSE7621	FGF6	208417_at	-0.016834864676539496	4.847762103047104	-0.04314315286361815	0.965959786979015	16	9	0.9920125781624091
GSE7621	LOC101929076	1570405_at	0.019384805674842465	3.9366474619808667	0.04297467186852615	0.9660926339870476	16	9	0.9920125781624091
GSE7621	IGBP1	202105_at	-0.005231674727829372	8.089784648181892	-0.042917083532143296	0.9661380425329251	16	9	0.9920125781624091
GSE7621	UTS2	220785_at	-0.020770520038210893	3.030990964852259	-0.04289949199589929	0.9661519135261813	16	9	0.9920125781624091
GSE7621	HLA-J	217436_x_at	0.009115597340672466	8.113641312516654	0.04284813370380183	0.9661924097973702	16	9	0.9920125781624091
GSE7621	OLIG2	213825_at	0.008692768181592925	9.292294585669836	0.042847250436734666	0.9661931062587011	16	9	0.9920125781624091
GSE7621	LINC00668	242683_at	-0.015711943024897312	2.9351700752375534	-0.04274813534178196	0.9662712592745919	16	9	0.9920125781624091
GSE7621	HRG	31835_at	0.013128271402552905	4.102810020527752	0.04271974862456863	0.9662936424834695	16	9	0.9920125781624091
GSE7621	FAM216A	204521_at	-0.011493753726827372	7.815303164226227	-0.04265299270697008	0.96634628030008	16	9	0.9920125781624091
GSE7621	C11ORF86	233938_at	0.019841049192247162	4.532224517859795	0.04262273719440614	0.9663701371747658	16	9	0.9920125781624091
GSE7621	CKAP2L	229610_at	-0.017782049549138534	2.427372315184779	-0.04258186995714325	0.9664023615866926	16	9	0.9920125781624091
GSE7621	CMC2	218447_at	-0.0035985235260866943	9.189120987006898	-0.042488576426058806	0.9664759251141882	16	9	0.9920125781624091
GSE7621	MARCH1	229383_at	-0.007711747904236788	7.581430768460778	-0.04244166929897661	0.9665129122924022	16	9	0.9920125781624091
GSE7621	SPC25	209891_at	-0.024389491669766894	2.3440028264198607	-0.04243093662451522	0.9665213752248921	16	9	0.9920125781624091
GSE7621	THEG	220808_at	0.01657498312776884	2.098933831584874	0.04240774247600587	0.966539664297304	16	9	0.9920125781624091
GSE7621	ATRN	212517_at	-0.004168730826920708	8.10260351103522	-0.042296150483208936	0.9666276571855899	16	9	0.9920129770490974
GSE7621	TMA7	221791_s_at	0.0046602075152417655	11.836434772522605	0.04228625864509367	0.9666354571515151	16	9	0.9920129770490974
GSE7621	NCAPG2	219588_s_at	-0.0069473365123329245	5.151141898573007	-0.042172894592462144	0.9667248478329793	16	9	0.9920557579834511
GSE7621	LOC101927582	1562065_at	-0.01833055798820249	3.4557678242725625	-0.04193929595484722	0.9669090482049114	16	9	0.9920977377919319
GSE7621	LINC00293	240682_at	0.022927548157168243	3.501776803098472	0.04188728905032144	0.9669500576525871	16	9	0.9920977377919319
GSE7621	MIS18BP1	226630_at	-0.012044180668915772	5.112755535090033	-0.041867627671409106	0.9669655614315601	16	9	0.9920977377919319
GSE7621	VPS39	212156_at	-0.004551201866341614	7.282718224583099	-0.04184912344970908	0.9669801527582287	16	9	0.9920977377919319
GSE7621	NRROS	235359_at	0.02369516095871793	3.2853627157506455	0.041801851102440224	0.9670174289681066	16	9	0.9920977377919319
GSE7621	KDM8	220070_at	-0.014356776534055982	4.962177539671307	-0.041723515466379014	0.9670792000409699	16	9	0.9920977377919319
GSE7621	DUOXA2	230615_at	-0.01854070155148957	4.524042376224163	-0.04165506794869036	0.9671331740727777	16	9	0.9920977377919319
GSE7621	PRSS58	237513_at	0.014522109220052926	4.596930670805759	0.04163702070383357	0.9671474051863741	16	9	0.9920977377919319
GSE7621	PTPN21	226380_at	0.007071282072959484	6.672007498216349	0.0414401102996796	0.9673026791585508	16	9	0.992160118977116
GSE7621	C10ORF67	1553845_x_at	0.006915911860566837	5.505649903171633	0.04143889700980318	0.9673036359040694	16	9	0.992160118977116
GSE7621	FAAH2	230792_at	-0.010391639039300848	4.864519959752433	-0.041236307741745	0.9674633893403174	16	9	0.992275036729199
GSE7621	PAPPA2	211918_x_at	0.010177436927923722	5.742216382132163	0.0410763415406578	0.9675895329901909	16	9	0.9922911401571102
GSE7621	TPRG1	229764_at	-0.019502613360320442	3.2716606245227764	-0.041059715358421255	0.967602643855127	16	9	0.9922911401571102
GSE7621	ANXA3	209369_at	-0.01077743981858692	7.030817259862896	-0.04097302133265068	0.9676710080869542	16	9	0.9922911401571102
GSE7621	LYSMD1	232283_at	0.00874799754393596	5.450357605677084	0.04086962343381211	0.9677525448085745	16	9	0.9922911401571102
GSE7621	CNTNAP2	219301_s_at	-0.008412769619972948	8.03876761112189	-0.04083456870199217	0.967780188081643	16	9	0.9922911401571102
GSE7621	KCNJ14	220776_at	0.009954082389438845	4.942144438434197	0.04073237852387119	0.9678607729016332	16	9	0.9922911401571102
GSE7621	PNOC	205901_at	0.022851281915903243	5.204313327873279	0.040661051187088196	0.9679170202034796	16	9	0.9922911401571102
GSE7621	LOC101926962	1561104_at	0.02138510539906724	2.4195255490114262	0.04065821567921659	0.9679192562314233	16	9	0.9922911401571102
GSE7621	LOC105373150	1570120_at	-0.020044334210758574	2.763062570465786	-0.040544066993939004	0.9680092719514801	16	9	0.9922911401571102
GSE7621	NT5C3A	223298_s_at	-0.005506697122635629	7.571542665212345	-0.04051615243356304	0.9680312849672424	16	9	0.9922911401571102
GSE7621	KIAA1257	1554852_a_at	-0.011296709723338516	4.749619710537019	-0.04038585939852295	0.9681340325003825	16	9	0.9922911401571102
GSE7621	LOC101928521	238085_at	0.02213720156860699	4.028100785579458	0.040382762931753996	0.968136474344008	16	9	0.9922911401571102
GSE7621	LMAN2	200805_at	-0.005597320927399174	7.057060831224878	-0.04034702041747863	0.9681646605667412	16	9	0.9922911401571102
GSE7621	FEV	207260_at	-0.012739400837676662	2.48806772447597	-0.0403309521323372	0.9681773318845579	16	9	0.9922911401571102
GSE7621	FPR2	210773_s_at	-0.0202999236066721	3.673909831010659	-0.040253530556603294	0.9682383860239485	16	9	0.9922911401571102
GSE7621	ANKRD30B	1562294_x_at	-0.020215935022631637	2.7675615086753504	-0.04024826577993828	0.9682425377990036	16	9	0.9922911401571102
GSE7621	LINC00689	243261_at	-0.01443608376133021	5.620755742092338	-0.040045699459073936	0.9684022812251012	16	9	0.9924059449247131
GSE7621	ALG8	203545_at	0.003158627085578125	7.561009701696634	0.03998516131223529	0.9684500217584935	16	9	0.9924059649398654
GSE7621	DGKQ	226605_at	0.0067710826226150544	6.995197310363402	0.039883891862125376	0.9685298833685743	16	9	0.992438898966882
GSE7621	TRMU	213634_s_at	-0.00870665138455351	6.098514659068512	-0.03946605197790272	0.9688593976036988	16	9	0.9927196117144659
GSE7621	OSBP2	1569617_at	-0.01347225261346896	6.054115968305808	-0.03941544722813109	0.9688993055860989	16	9	0.9927196117144659
GSE7621	PF4	206390_x_at	0.015726495947044228	4.3903238946945615	0.03933426792813606	0.9689633254827903	16	9	0.9927297217987575
GSE7621	C15ORF41	224486_s_at	0.00897075216756793	6.423844076123052	0.03925591277366689	0.969025118394497	16	9	0.9927297217987575
GSE7621	KCNJ9	244113_at	-0.011459831044014379	8.161166364088698	-0.03922134083050882	0.9690523827906702	16	9	0.9927297217987575
GSE7621	SEC22C	225460_at	0.004593430305430246	8.831610274152801	0.03907344975973818	0.9691690142384695	16	9	0.992778154740655
GSE7621	MED27	51176_at	-0.004267224316823359	7.309507675008197	-0.03904032394672935	0.9691951383701085	16	9	0.992778154740655
GSE7621	MEGF6	226869_at	0.021599466232917308	3.908541893582364	0.03873153809687928	0.9694386589814128	16	9	0.992836212136638
GSE7621	ANO6	224906_at	0.010713535027631949	7.817097090354339	0.0386891879572118	0.9694720581972363	16	9	0.992836212136638
GSE7621	TFPT	218996_at	-0.006495639530666786	7.306823735324242	-0.0386629731340443	0.9694927324088329	16	9	0.992836212136638
GSE7621	DPF1	231599_x_at	0.005823978627220505	6.334372697923566	0.03862153622964801	0.9695254114962629	16	9	0.992836212136638
GSE7621	EXOSC3	227916_x_at	-0.007328578923664786	6.585609595486262	-0.038620604943756576	0.969526145952649	16	9	0.992836212136638
GSE7621	HMGCR	202540_s_at	0.0064842786651642115	7.4959262533351225	0.03848862914771164	0.9696302286262894	16	9	0.992836212136638
GSE7621	IFNA17	211405_x_at	0.015678418728310106	4.7246626592215915	0.03844186101995086	0.9696671124292919	16	9	0.992836212136638
GSE7621	FITM2	226805_at	0.005982129511028056	7.426207521498911	0.038430969441191724	0.96967570211054	16	9	0.992836212136638
GSE7621	C1ORF220	1563876_at	0.014200092460711744	3.659487939367868	0.03842362813475703	0.9696814918593601	16	9	0.992836212136638
GSE7621	ARHGAP22	206298_at	-0.010652210591024946	6.740962446796983	-0.038332554378772074	0.9697533176597746	16	9	0.9928477179828158
GSE7621	DAB1-AS1	1569259_at	0.022415726239973566	2.5203493697852046	0.038263292009619004	0.969807941969531	16	9	0.9928477179828158
GSE7621	LOC101929977	229446_at	0.018703289938324374	3.466818356938877	0.038156794925253486	0.969891932023574	16	9	0.9928477179828158
GSE7621	KNTC1	206316_s_at	-0.006703711906542509	4.854717347091633	-0.038041917620074084	0.9699825316267859	16	9	0.9928477179828158
GSE7621	SERPINB7	206421_s_at	0.008711753214010631	1.986644237051345	0.03801441725842912	0.9700042202352982	16	9	0.9928477179828158
GSE7621	PLD4	235802_at	0.007863716804560994	5.982306189174063	0.0379779687947665	0.9700329659467894	16	9	0.9928477179828158
GSE7621	COX6A1P1	234876_at	-0.0158496993684345	2.7028597799819956	-0.03794242549556566	0.9700609978246518	16	9	0.9928477179828158
GSE7621	FBXW7	229419_at	0.008292133088158238	7.217640753485961	0.03787129360940343	0.9701170974158271	16	9	0.9928477179828158
GSE7621	FAU	200019_s_at	0.004697599052628121	11.605368485617964	0.037864558035529905	0.9701224095696681	16	9	0.9928477179828158
GSE7621	ASIC4	221226_s_at	-0.011410756445646264	5.5924840993200595	-0.03759687903922014	0.9703335214549534	16	9	0.9930149063617544
GSE7621	ERCC5	202414_at	-0.0035594666171094858	7.645271728097723	-0.037415746393986364	0.9704763776059339	16	9	0.9930997167391153
GSE7621	RASGRP2	214369_s_at	-0.007027800638625514	5.997129403475657	-0.03736820609635509	0.9705138719752033	16	9	0.9930997167391153
GSE7621	GSC	1552338_at	0.004957313699702093	1.4306127691642496	0.03729505795890325	0.9705715630260638	16	9	0.9930997167391153
GSE7621	PUS3	221277_s_at	-0.006698470995805117	6.6913241026456	-0.03724905090652386	0.9706078483156999	16	9	0.9930997167391153
GSE7621	LINC01096	236112_at	-0.01584879711659326	3.657908335907838	-0.03717915717798013	0.9706629729055989	16	9	0.9930997167391153
GSE7621	C16ORF86	231153_at	0.013451163900454866	5.336616358278558	0.03705978246336821	0.9707571230743168	16	9	0.9930997167391153
GSE7621	RGS8	244675_at	-0.03081026280175969	7.1638565244573105	-0.03705156732339691	0.970763602325193	16	9	0.9930997167391153
GSE7621	MT4	217395_at	-0.016718735305372157	4.135337399727676	-0.03698191252021731	0.9708185388965815	16	9	0.9930997167391153
GSE7621	NXPE4	220645_at	0.015336935887658498	2.200824477757793	0.03694686107052505	0.9708461839443265	16	9	0.9930997167391153
GSE7621	FNDC7	240837_at	-0.02015863932047024	3.8416833670141495	-0.036875246733645894	0.9709026662253389	16	9	0.9931086442783016
GSE7621	KCNQ2	205737_at	0.01650605633112434	7.199668150511346	0.03672212752806524	0.9710234319789424	16	9	0.9931833214358688
GSE7621	CCDC105	1553893_at	0.022998533422633027	3.6173333261763845	0.0366472843803943	0.9710824613384451	16	9	0.9931948490628193
GSE7621	EARS2	227374_at	0.003809037369095769	6.5247339898105166	0.036556317628888085	0.9711542077342725	16	9	0.9932193815305366
GSE7621	RNASEL	229285_at	-0.0067760124465321425	6.021964618651417	-0.03647704472871475	0.9712167312744474	16	9	0.9932290406843711
GSE7621	MMP16	223614_at	-0.006004489317861683	7.3714419791470895	-0.036407016805913094	0.9712719633408445	16	9	0.9932290406843711
GSE7621	GNB4	225710_at	0.009405116142107595	7.968068624597526	0.03636267806206773	0.9713069340449152	16	9	0.9932290406843711
GSE7621	TAS2R7	221396_at	0.01841593261960872	2.6757791120820333	0.036228921269619296	0.9714124306059638	16	9	0.9932669336694095
GSE7621	SLC44A3	228221_at	0.010878919912963525	5.644479565273787	0.03619458105805451	0.9714395154790403	16	9	0.9932669336694095
GSE7621	IPO5	211953_s_at	-0.0036066964389664946	8.529469595031147	-0.03612900300089754	0.9714912384191159	16	9	0.9932709829972435
GSE7621	TESPA1	219724_s_at	0.01519971337581083	4.662465995230095	0.036006723172196456	0.971587683707524	16	9	0.9932973050392333
GSE7621	PHF10	225048_at	0.003837710614622125	9.378504583477026	0.035937965256322306	0.9716419150628245	16	9	0.9932973050392333
GSE7621	CCS	203522_at	-0.005491550800300615	6.838646060272033	-0.03591468756748131	0.9716602748804156	16	9	0.9932973050392333
GSE7621	GUCA1C	233902_at	-0.013545065298379733	3.9941396204109534	-0.0357851718666572	0.9717624281250734	16	9	0.9933529028356777
GSE7621	LOC101929486	1561678_at	0.012035153131367604	3.274714168409412	0.03551775686077784	0.9719733485966646	16	9	0.9934892363231298
GSE7621	HCP5B	1560213_at	-0.012998847192562835	4.021647071471659	-0.035457297432163935	0.9720210355571618	16	9	0.9934892363231298
GSE7621	LOC101927210	1562950_at	0.01753209620738172	4.047985771241894	0.03539287288318361	0.9720718500965934	16	9	0.9934892363231298
GSE7621	PRKAB2	225278_at	-0.003996639163650784	7.9045843364593145	-0.035373803776353865	0.9720868907820275	16	9	0.9934892363231298
GSE7621	SPNS1	223173_at	-0.0044132454780445585	6.907851932232485	-0.03524339893813806	0.9721897473852789	16	9	0.9935455298355821
GSE7621	APPL2	218218_at	0.006136205172762033	7.138007370078637	0.035060242725111004	0.9723342123817751	16	9	0.9935796935042961
GSE7621	SEPT7P2	1569973_at	0.0064112470067811955	6.306583498692138	0.03491784440279159	0.9724465301423514	16	9	0.9935796935042961
GSE7621	PDCD1LG2	224399_at	0.01351742168176795	2.5468636243677376	0.03487094847126977	0.9724835197929521	16	9	0.9935796935042961
GSE7621	GMPPA	218070_s_at	-0.0061589405148492204	6.073978063508646	-0.03479897640499313	0.9725402886267062	16	9	0.9935796935042961
GSE7621	IFNL1	1552917_at	-0.01395732221679502	4.769499587518031	-0.03477087822822488	0.9725624514421907	16	9	0.9935796935042961
GSE7621	BOD1L1	225821_s_at	-0.003129815181228679	8.195279653748333	-0.034763973675839235	0.9725678975043665	16	9	0.9935796935042961
GSE7621	AZIN2	228000_at	0.008076088294385109	7.088520464015522	0.0347340065749012	0.9725915344897841	16	9	0.9935796935042961
GSE7621	AMBN	221114_at	-0.014045943018045293	3.622335371041373	-0.03469993028967474	0.9726184126850885	16	9	0.9935796935042961
GSE7621	FAM3A	38043_at	-0.00438827314635315	7.3535474787782755	-0.03465586019025171	0.9726531737045807	16	9	0.9935796935042961
GSE7621	GBP3	223434_at	0.015114667272156268	6.513128343836354	0.03456792880788089	0.9727225312015791	16	9	0.993601736768409
GSE7621	THBS1	201110_s_at	-0.02625029510214283	4.586499138276827	-0.03445908550684996	0.9728083836640947	16	9	0.9936397806177727
GSE7621	MRPS2	218001_at	-0.004893452269957521	6.647870717661203	-0.03439502417880192	0.9728589135526238	16	9	0.9936397806177727
GSE7621	NKX3-1	209706_at	-0.008006373066424821	5.473809065844497	-0.03432141444989007	0.9729169751117221	16	9	0.9936397806177727
GSE7621	RNASEH2A	203022_at	0.0057520859680204595	5.936660651570843	0.03427840886668889	0.9729508969378585	16	9	0.9936397806177727
GSE7621	KIRREL3	240402_at	0.006646709656763505	6.944282201016824	0.03420908999136105	0.9730055742002981	16	9	0.993646823859232
GSE7621	SLC17A5	223441_at	0.0069463511575582615	7.217681781151085	0.03412984936435552	0.9730680776962741	16	9	0.993651898816278
GSE7621	MAFG-AS1	1559352_a_at	0.01281098348651799	3.942743372583064	0.03408163853820401	0.9731061055632005	16	9	0.993651898816278
GSE7621	MYH9	211926_s_at	-0.00660051964845465	7.19866624760588	-0.03387036420424295	0.9732727558761769	16	9	0.9937112729158892
GSE7621	GLIPR1	214085_x_at	-0.01623019542295001	6.518718573926917	-0.033855122372097174	0.9732847784736997	16	9	0.9937112729158892
GSE7621	LOC100130285	1562799_at	0.015625990484497088	4.222069488925904	0.03369840547529073	0.9734083954950619	16	9	0.9937112729158892
GSE7621	NAT8B	206964_at	-0.01447593017312876	2.5926640480690817	-0.033691536886064716	0.9734138133983251	16	9	0.9937112729158892
GSE7621	KRT9	208188_at	0.01509725076726598	3.999136691745512	0.03368281582356999	0.9734206925236218	16	9	0.9937112729158892
GSE7621	LOC100130654	1562017_at	-0.013275682605430994	2.280744068407409	-0.03361544268526246	0.9734738361491505	16	9	0.9937112729158892
GSE7621	DPP3	232510_s_at	-0.01071176120991435	6.28052186982535	-0.03358387280735799	0.9734987383686964	16	9	0.9937112729158892
GSE7621	IFI27L1	230172_at	-0.006542999404699934	6.7139981619353275	-0.033461121434767975	0.9735955645235767	16	9	0.9937613311000442
GSE7621	LOC728196	1568906_at	-0.01683702002950893	3.034683666898325	-0.033186756773040234	0.9738119845811192	16	9	0.9939334493913597
GSE7621	PLPPR1	219732_at	-0.008502709118794805	7.9561545824697895	-0.033101493528862	0.9738792410244638	16	9	0.9939471156588341
GSE7621	TMBIM4	222845_x_at	-0.004141738436599596	9.832806774584547	-0.03293756832829327	0.9740085473097018	16	9	0.9939471156588341
GSE7621	ASCL3	221161_at	-0.018866289660712354	3.141757348587534	-0.03293070347295139	0.9740139624109136	16	9	0.9939471156588341
GSE7621	ELFN1-AS1	231443_at	0.007033370651523541	4.767373695150538	0.03285523490718809	0.9740734932355639	16	9	0.9939471156588341
GSE7621	TIMM23	224038_at	-0.013870670565420351	3.4369142178438166	-0.03282789478560266	0.9740950596034571	16	9	0.9939471156588341
GSE7621	HAVCR1	207052_at	0.01506983072856194	3.1329096329536004	0.032802616432514545	0.9741149996301329	16	9	0.9939471156588341
GSE7621	NUDT1	204766_s_at	-0.009728489160050202	4.682234862557657	-0.03274564480024603	0.9741599399576051	16	9	0.9939471156588341
GSE7621	S100A5	207763_at	-0.011182800669511384	2.5917225412225675	-0.032662050304479016	0.974225881073985	16	9	0.9939656293388899
GSE7621	TRIM44	217759_at	0.003415257924983095	10.017638149762599	0.03246788308363361	0.9743790450319993	16	9	0.9940665711493496
GSE7621	LOC100507468	239113_at	-0.015490778099535696	3.5740373337906575	-0.0324154320005282	0.9744204199307315	16	9	0.9940665711493496
GSE7621	ZNF233	230919_at	-0.009682734081183142	4.73478999250037	-0.03221741804181152	0.974576619605846	16	9	0.9941704043194747
GSE7621	MIR1-1HG	232892_at	-0.012158009563052019	4.236432475050146	-0.03216519787667865	0.9746178126976884	16	9	0.9941704043194747
GSE7621	FOXD3	241612_at	0.017246186667262187	2.7075238965741657	0.032012121810604637	0.9747385648656225	16	9	0.9942225173405599
GSE7621	RPRM	219370_at	0.009338761992529143	5.845054618392127	0.03197922206378953	0.9747645175060914	16	9	0.9942225173405599
GSE7621	ACTL6B	206013_s_at	-0.022912378132845745	4.575224627240644	-0.03190479446070048	0.9748232290910807	16	9	0.9942242563920447
GSE7621	C17ORF64	1555985_at	-0.014406985702821284	3.1173166515027266	-0.0317987935425774	0.9749068472695483	16	9	0.9942242563920447
GSE7621	MYLK2	231792_at	0.012465560750724691	3.0059483174426087	0.03179524333589826	0.9749096478335534	16	9	0.9942242563920447
GSE7621	LOC100288798	1559817_at	0.01321526711837695	3.6878919780026034	0.03153718122969411	0.9751132198052795	16	9	0.9943830980763299
GSE7621	SLC3A1	205799_s_at	0.007232327375086278	4.594423675633898	0.0312850161989182	0.9753121415464303	16	9	0.9945322197069534
GSE7621	LOC219690	1564314_at	0.012364914950523609	3.4690431157134056	0.0311397106216622	0.9754267673772556	16	9	0.9945322197069534
GSE7621	SPPL2A	227682_at	-0.0039407140434191135	7.565064128091912	-0.031116944740525704	0.9754447265308119	16	9	0.9945322197069534
GSE7621	MCCC1	218440_at	0.0026206595139770528	7.9085212414346895	0.030917190863744115	0.9756023054736092	16	9	0.9945322197069534
GSE7621	KRT15	204734_at	-0.012737074858679698	2.452220306580919	-0.030909529580925122	0.9756083492156079	16	9	0.9945322197069534
GSE7621	GDE1	226214_at	0.003928252956363565	8.89593814875981	0.030883543643227245	0.9756288487053075	16	9	0.9945322197069534
GSE7621	LOC101928741	1561806_at	-0.013798272192268701	3.129111378018071	-0.03080254705250887	0.9756927444806635	16	9	0.9945322197069534
GSE7621	SBNO2	215760_s_at	0.0066896655601240695	5.646600485065149	0.03075070381490429	0.9757336421395415	16	9	0.9945322197069534
GSE7621	STEAP2	225871_at	-0.006553061995378862	6.772629017669558	-0.03072904483584797	0.97575072831361	16	9	0.9945322197069534
GSE7621	CHAC1	219270_at	0.018290285304897402	5.546362857565627	0.030711329613758567	0.9757647033748799	16	9	0.9945322197069534
GSE7621	OR9A1P	1567248_at	-0.016681092486698468	2.1950322372756523	-0.030643890641763538	0.9758179042349118	16	9	0.9945322197069534
GSE7621	PARPBP	220060_s_at	-0.01091102462587834	3.597062353387112	-0.03062433575798533	0.9758333305982104	16	9	0.9945322197069534
GSE7621	PRCD	230015_at	0.007589738188896966	7.540539225744295	0.030439304835600124	0.9759792973846103	16	9	0.9946090356326196
GSE7621	TLX1NB	1560883_s_at	0.010477280412773737	4.697103526420461	0.030381896760481353	0.9760245855150386	16	9	0.9946090356326196
GSE7621	TSPAN9	220968_s_at	0.006308650542603544	6.922912569984726	0.030346913634507713	0.9760521830732112	16	9	0.9946090356326196
GSE7621	ZNF678	232028_at	-0.0076615870361989025	6.9795127429105515	-0.030180208010333977	0.9761836945577508	16	9	0.9946908096923269
GSE7621	LOC102723721	235921_at	0.014063806775522547	3.8266483377230527	0.03012392794904833	0.9762280931823617	16	9	0.9946908096923269
GSE7621	LOC101928309	1561565_at	0.009401767232758651	1.7604932499325598	0.030044979928558247	0.9762903744040426	16	9	0.9947055326101842
GSE7621	LOC100134368	1569270_at	-0.012568382287899027	2.1778377947273184	-0.029821463605507317	0.9764667047980646	16	9	0.9947144408301434
GSE7621	DBPHT2	1555646_at	0.01629283642607593	1.9366018193438574	0.0297943039542116	0.9764881309322642	16	9	0.9947144408301434
GSE7621	CDC20	202870_s_at	-0.013785253835525424	3.952384079678188	-0.029793331615544216	0.9764888980064679	16	9	0.9947144408301434
GSE7621	NUP210P1	244681_at	-0.013548087162080336	4.855359091229237	-0.029791369721634438	0.9764904457370349	16	9	0.9947144408301434
GSE7621	JAZF1-AS1	1559650_at	0.015465621054372658	3.2201679792795557	0.029451128375664937	0.9767588622497663	16	9	0.9948657244632992
GSE7621	MAGOH2P	217693_x_at	-0.009465597260136072	5.415190249938275	-0.029440291578405206	0.9767674114490735	16	9	0.9948657244632992
GSE7621	ARR3	207136_at	-0.01384287109593263	4.369494484549056	-0.029421196594730074	0.9767824755766323	16	9	0.9948657244632992
GSE7621	CHRNB2	206635_at	-0.007166189393561062	6.304433035821399	-0.029209457333662432	0.9769495183230026	16	9	0.9949517803627659
GSE7621	UFL1	212633_at	0.004631737698684191	8.803466836656712	0.029192806784166817	0.9769626541165455	16	9	0.9949517803627659
GSE7621	SEMA4F	228660_x_at	-0.004864949023498433	6.0298187716109775	-0.028910280271502924	0.9771855432650949	16	9	0.9951019117708696
GSE7621	ARHGEF1	1560445_x_at	-0.005285878987736581	6.79246938201417	-0.028884638684372965	0.9772057723689507	16	9	0.9951019117708696
GSE7621	DNAL1	226309_at	-0.0034524427159050575	6.875251971662387	-0.028535312860945735	0.9774813632716256	16	9	0.9953338114183384
GSE7621	OSTF1	204479_at	0.004409536811183834	7.130443491739649	0.028452227668649112	0.9775469114489146	16	9	0.9953518199418149
GSE7621	ERVK13-1	1563629_a_at	0.005869054143467167	6.0956172598201475	0.027927161778488984	0.9779611539895833	16	9	0.9956978666164887
GSE7621	SWSAP1	227352_at	0.006318818061916254	4.488496914647939	0.027900071498647417	0.9779825266160992	16	9	0.9956978666164887
GSE7621	ANKRD53	244453_at	0.007505232460385258	5.2485593989334065	0.027834681480893027	0.9780341155371429	16	9	0.9957016432520891
GSE7621	MIR142	230805_at	-0.006676340526181601	2.4380048681003856	-0.027532906390721035	0.9782721997984564	16	9	0.9957145654738122
GSE7621	LOC102723409	1560135_at	-0.010218493321711986	3.69837324859406	-0.027411246591292314	0.9783681834001058	16	9	0.9957145654738122
GSE7621	C8ORF46	229430_at	0.005649904031656661	9.518829819659826	0.027362794968214248	0.9784064094421875	16	9	0.9957145654738122
GSE7621	METTL13	212405_s_at	-0.0033832341420492185	6.969543970154953	-0.027357776493853507	0.9784103687844432	16	9	0.9957145654738122
GSE7621	LOC105377924	231677_at	0.013395128412705848	2.6129499242611205	0.027311496937193775	0.9784468812233207	16	9	0.9957145654738122
GSE7621	MKL1	212748_at	0.002883692212493294	6.462376690272111	0.027249562795781345	0.9784957444839524	16	9	0.9957145654738122
GSE7621	CFAP54	1560426_at	0.008507536735756993	3.615573877334782	0.02719196767283637	0.9785411845307826	16	9	0.9957145654738122
GSE7621	OXLD1	50374_at	-0.0032075693278921236	7.041449547281903	-0.02718101233398225	0.9785498278250324	16	9	0.9957145654738122
GSE7621	UBASH3A	220418_at	0.012712677385368742	2.524108690466436	0.027170995007180277	0.9785577310702037	16	9	0.9957145654738122
GSE7621	ADAMTS13	223844_at	-0.011993352428818937	5.431402634974486	-0.02705196389389935	0.978651641732049	16	9	0.9957145654738122
GSE7621	LINC01069	1561298_at	0.014199454443660109	2.892232874016224	0.027045986813605365	0.978656357411358	16	9	0.9957145654738122
GSE7621	SOX18	219568_x_at	-0.009768459881071223	4.700849787033439	-0.027024206099594474	0.9786735415376481	16	9	0.9957145654738122
GSE7621	CNTNAP3	233202_at	-0.015619914263650614	3.5349177637680382	-0.02693776557024967	0.9787417398178677	16	9	0.9957145654738122
GSE7621	EIF2A	223015_at	-0.002561057379082854	8.90541094827227	-0.0268877616964271	0.9787811910425094	16	9	0.9957145654738122
GSE7621	SNU13	201076_at	-0.004775674952199438	8.746423749615058	-0.026786402015188334	0.9788611602875644	16	9	0.9957145654738122
GSE7621	LINC00853	237224_at	-0.013059487913705148	2.4524151980564564	-0.026781398167603575	0.9788651081542542	16	9	0.9957145654738122
GSE7621	AMELX	208410_x_at	-0.008731714700958904	4.0239709023449475	-0.026715045178011924	0.9789174584734655	16	9	0.9957145654738122
GSE7621	AGGF1	218534_s_at	0.0036869158157966098	8.249981425464421	0.026686856888365498	0.9789396981331329	16	9	0.9957145654738122
GSE7621	DENND4A	1554352_s_at	-0.0044815831204845225	6.733523551210503	-0.026652681263457545	0.9789666616323842	16	9	0.9957145654738122
GSE7621	MYL12A	201319_at	-0.005339824835646212	7.798148220680344	-0.026604835514250337	0.9790044104752375	16	9	0.9957145654738122
GSE7621	GPR32	221469_at	0.011953532585550875	3.6656767618563264	0.026345317097032115	0.9792091634950119	16	9	0.9957540782779949
GSE7621	KIF23	244427_at	0.012647289778637827	2.8798564728919946	0.026272137091981906	0.979266900806542	16	9	0.9957540782779949
